Name,pKa,Center,Index,Smiles,Error
7000,4.07,O,7,Cc(cc(cc1)C(O)=O)c1Cl,0
4627,7.14,S,0,Sc1ncccn1,0
6160,3.8,N,16,Cc3cc(C(c1ccc(N)cc1)c2ccc([NH3+])cc2)ccc3[NH3+],0
17,6.12,O,7,C[n+]1c(cccc2O)c2ccc1,0
4589,4.96,O,6,C[n+]1cccc(O)c1,0
973,7,N,3,CCC[NH+](N)CCC,0
456,3.8,O,0,OC(/C=C\C(NOCc1ccccc1)=O)=O,0
5827,4.505,O,9,[O-][N+](c1ccc(CCC(O)=O)cc1)=O,0.035
1030_1,4.14,O,10,c1cc(cc(c1)Cl)CC(=O)[OH:10],0
1379,4.38,O,18,NC(=O)CC[C@H](N)C(=O)N[C@@H](CCC(=O)[O-])C(=O)O,0
3286,10.3,N,0,[NH3+]CCCCCc1ccncc1,0
5878,3.7,O,21,CCOCCn4c(N2CCC[NH+](CCCCn1cc(C(=O)O)cn1)CC2)[nH+]c3ccccc34,0
2795,6.7,N,8,NS(c(cc(c(N=CN1)c2)S1(=O)=O)c2Cl)(=O)=O,0
4069,9.64,N,5,NCC(O)C[NH3+],0
6664,6.3,N,3,C2CC[NH+](CC[NH+]1CCCC1)C2,0
6210,4.1,N,15,OC[C@H]4O[C@@H](n1cnc2c1ncn3cc[nH+]c23)[C@H](O)[C@@H]4O,0
2698,7.77,O,0,O/N=C(\c(cccc1)c1C=C1)/C1=O,0
414_1,8.71,N,1,C[NH2+:10]C[C@@H](c1ccc(c(c1)O)O)O,0
3094,4.67,N,13,COc3ccc(c2cn1ccsc1[nH+]2)c(OC)c3,0
4580,3.25,O,7,CCC(C)CC(C(O)=O)[NH3+],0
839_1,9.6,N,17,c1ccc(cc1)[C@@H](C(=O)[O-])N2CCC(CC2)C[NH+:26]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,0
3108,8.5,N,6,CCCCCC[NH+](CC(C)O)CC(C)O,0
5448,10.6,N,8,S=C(c1ccccc1)Nc1ccccc1,0
3796,3.81,N,6,Cn1ccc(N)[nH+]1,0
5928,4.53,N,0,[NH3+]C(CON1)C1=O,0
768_1,7.965,N,7,O=C([O-])COCC[NH+:22]3CCN(C(c1ccccc1)c2ccc(Cl)cc2)CC3,0.015
3228,10.85,O,12,CCc(c(C)c(C(C)C)cc1)c1O,0
2199,6.99,N,3,CC(C)[NH+](CCCl)CCCl,0.01
876,2.42,O,9,Cc1c(CCO2)c2[nH+]c(O)c1,0
2289,10.97,N,6,C[Si](C)(C)CC[NH3+],0
1308,1.98,O,19,[NH3+]C(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)[OH:19],0
5150,5.07,N,2,c2c[nH+]c(Cc1[nH]cc[nH+]1)[nH]2,0
1250_1,4.65,O,16,C[C@](Cc1ccccc1)(CC(=O)OC)C(=O)[OH:16],0
2518,8.3,N,9,COc1ccc(O)c(C[NH2+]C(CO)C(=O)[O-])c1,0
1066,1.42,N,2,Cc1[nH+][nH]cc1Cl,0
200_1,7.83,N,3,C(CO)[NH2+:7]C(CO)(CO)CO,0
1142_1,3.62,O,12,c1ccc(cc1)C(=O)NCC(=O)[OH:13],0
4665,9.81,N,1,C[NH2+]C(C)Cc1ccc(OC)c(OC)c1,0
1858,4.29,C,2,CCC(C(CO1)=O)C1=O,0
2609,3.57,N,2,Nc1[nH+]cnc(O)c1N,0
3838,6.51,N,12,CC(C)N/C=[NH+]/c2ccc(c1c[nH+]cn1C)cc2,0
2929,9.855,N,2,CC([NH3+])Cc1ccccc1,0.085
3249,10.31,O,9,Cc1ccc(cccc2O)c2n1,0
1054,3.4,N,7,CN(C)c2ccc([NH+]=Nc1cc[nH+]cc1)cc2,0
4813,10.41,N,3,CC(C)/[NH+]=C/N(C)c2ccc(c1c[nH]cn1)cc2,0
70_1,6.415,N,1,C[NH+:6](CCCl)CCCl,0.015
4689,0.28,N,8,NC1=NS(=O)(=O)Nc2[nH+]c[nH]c12,0
5725,7.21,O,9,[O-][N+](=O)c1ccccc1O,0
2392,2.64,N,2,Oc1[nH+]ccc2cccnc12,0
1056,8.31,O,0,Oc1c(/C=N/NC(c2ccncc2)=O)cccc1,0
163_1,3.71,N,1,C[NH2+:9]c1ccccc1SC,0
7488,9.9,C,7,Cc2ccc(C(=O)C[n+]1ccc(Cl)cc1)cc2,0
1518,10.63,N,8,Cc(cc1)ccc1C(Nc1cc(F)ccc1)=S,0
1085_1,3.095,O,11,c1cc(cc(c1)Br)OCC(=O)[OH:10],0
4943,2.88,N,4,O=C(CS(N1)(=O)=O)NC1=O,0
1508,9.78,N,7,CCCC1CCC[NH+]1C,0
2561,8.78,N,1,C[NH+](C)Cc1ccccc1CO,0
430,8.4,N,6,C/C(=N\O)/C(C[NH+](C)C)=N\O,0
1292,9.34,N,4,Nc1nc[nH+]c([S-])c1N,0
2863,4,O,12,CC(C)C1C(C([O-])=O)[NH2+]C(CC(O)=O)C1,0
4471,1.99,O,8,Cc(cc1)ccc1S(O)=O,0
1176,4.89,O,8,C[Si](C)(C)CCCC(O)=O,0
521,3.75,O,9,NC(c(cccc1)c1C(O)=O)=O,0
3261,4.24,N,9,c2ccc(Oc1ccc[nH+]c1)cc2,0
798,10.5,N,7,CC(C)(CC(C1=NNc(cccc2)c2C(C)=O)=O)CC1=O,0
3884,1.4,N,3,Cc1c[nH+]c([C@@H](O)[C@H](O)[C@H](O)CO)cn1,0
84,8.01,O,5,Cc(ccc(O)c1)c1[S+](C)C,0
6719,10.5,N,2,CC[NH+](C(C)C)C(C)C,0
971,2.59,S,8,Cc(cc1)ccc1C(S)=O,0
6693,9.65,N,3,CC(C)[NH+]1CCC(NN)CC1,0
1679,12.16,C,2,CCCP(CCC)(CCC)=O,0
1232_1,0.3465,O,9,c1c(cc(c(c1N(=O)=O)[OH:16])N(=O)=O)N(=O)=O,0.0565
3375,9.4,O,0,O/N=C(\C(c1ccccc1)=O)/c1ccccc1,0
1366,3,O,9,c1ccc(cc1)[C@@H](C(=O)[OH:29])N2CCC(CC2)C[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,0
4486,7.4,O,0,Oc(cc1)c(C=O)cc1Cl,0
2321,5.89,S,3,O=C1C(S)=CC=CC=C1,0
1249,6.02,O,9,C[n+]1ccc(cc(cc2)O)c2c1,0
550,3.55,O,0,OC(CNC(CNS(c1ccccc1)(=O)=O)=O)=O,0
237_2,6.19,N,27,C=CC[C@@H]1[C@@H]4[C@H](C(=O)N1Cc2ccc(F)cc2)[C@H](c3ccc(C(N)=[NH2+])cc3)[NH+]5CCC[C@@H]45,0
5350,5.48,O,6,Cn1nc(/N=N/O)nc1,0
3155,4.26,N,2,Nc1[nH+]cnc2[nH]cnc12,0
940_1,4.71,O,4,C(CC(=O)[OH:6])CO,0
6984,4.78,N,7,CNc2nc1nc[nH+]cc1[nH]2,0
7153,5.56,N,4,c2ccc1[nH+]c[nH]c1c2,0
4323,8.93,N,0,[NH3+]CCCBr,0
327,7.705,N,5,COC(=O)C[NH3+],0.045
5200,11.03,N,2,CC[NH2+]C(C)C,0
6178,3.91,N,19,COc1cc(S(C)=O)ccc1c3[nH]c2cccnc2[nH+]3,0
13,3.9,N,19,OC(c1ccccc1)(c2ccccc2)c3cccc[nH+]3,0
6648,9.415,N,7,Cc1cccc(C[NH3+])c1,0.035
5229,0.21,N,9,Oc2cc1ccccc1[nH+]n2,0
6149,11.275,N,5,C[Si](C)(C)C[NH2+]C[Si](C)(C)C,0.125
1525,2.9,O,12,NC(=O)C[C@@H]([NH3+])C(=O)NCC(=O)O,0
932_1,4.24,O,6,CC(C)(C)[P@@H](=O)[OH:6],0
7427,3.5,C,6,CC(C)C1C(=O)CC(=O)C1=O,0
4148,8.5,N,9,Cc2ccc([C@@H](OCC[NH+](C)C)c1ccccc1)cc2,0
640_1,9.51,N,2,CC[NH+:17](CC)CCNC(=O)c1cc(c(cc1OC)N)Cl,0
571_1,8.12,N,2,CC[NH+:14](CC)CCOC(=O)c1ccc(cc1)Br,0
10_1,1.67,N,5,CS(=O)(=O)N[NH3+:16],0
3695,8.39,N,9,NC(=O)C[C@H](NC(=O)C[NH3+])C(=O)[O-],0
324,4.86,C,2,N#CC[N+]([O-])=O,0
685,7.55,N,13,CCCSC(=O)CCCc1c[nH]c[nH+]1,0
5753,10.6,N,0,[NH3+]CCCCCCBr,0
1567,4.12,O,10,[NH3+]CCC#CC#CCCC(O)=O,0
947_1,4.21,O,4,C(CC(=O)O)C(=O)[OH:7],0
5346,4.65,N,7,c1ccc3c(c1)c[nH+]c2ccccc23,0
6815,9.1,N,13,c3ccc(N/C(Nc1ccccc1)=[NH+]\c2ccccc2)cc3,0
7006,9.38,C,6,Cc(cc1)cc(C2[P+](c3ccccc3)(c3ccccc3)c3ccccc3)c1c1c2cccc1,0
4650,11.6,N,8,Nc(nc1[S-])nc2c1[nH]cn2,0
1880,9.89,O,9,COC(c(cccc1)c1O)=O,0.09
5058,6.62,N,3,CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,0
239_1,9.43,N,5,CC1(CC(C[NH+:11](C1)C)(C)C)C,0
2681,5.42,N,19,CC[NH+](CC)CCNc2cc(Nc1ccc(Cl)cc1)[nH+]c(C)n2,0
3034,7.16,O,7,[O-][N+](=O)c1ccc(O)cc1,0.01
2573,10.85,N,4,CCCC[NH2+]C,0.05
5702,10.43,N,13,S=C1Nc(cc(CCCC2)c2c2)c2N1,0
210_2,3.26,N,28,NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@H]3C[C@@H](F)C[NH+]34)cc5,0
4122,7.8,S,5,C[NH+](C)CCS,0
5288,5.4,O,12,COC(c(cc1)cc([N+]([O-])=O)c1O)=O,0
4680,3.09,N,6,CCN(CC)c2[nH+]nc(c1ccccc1)s2,0
6112,5.99,N,10,COc1cc(O)ccc1C(=[NH2+])c2ccccc2,0
595,10.76,O,6,CC(C)c1cc(O)c(C)cc1C,0
746_1,8.935,N,18,CCn3cc(C(=O)[O-])c(=O)c2cc(F)c(N1CC[NH2+:18]C(C)C1)c(F)c23,0.065
741_1,7.1,N,5,COc1cc[nH+:21]c(c1)NC2CCN(CC2)C(=O)c3ccc(cc3)C#N,0
3574,10.57,O,9,CC(c1[n+](C)cccc1)(O)O,0
2198,2.04,N,4,N#Cc1c[nH+]cc2ccccc12,0
6774,9.2,N,0,[NH3+]/N=C/c1ncnc2nc[nH]c12,0
4874,8.5,N,0,[NH3+]CCCl,0.06
6894,5.26,N,13,CN(C)c3ccc(/C=N/c2ncc1[nH+]c[nH]c1n2)cc3,0
3414,4.8,O,14,CC(C)(C(C(N)=O)c1ccccc1)C(O)=O,0
4667,3.72,O,10,Cc(c(OC)ccc1)c1C(O)=O,0
1255_1,3.6,O,13,CCOP(=O)(c1ccc(cc1)C(=O)[OH:14])OCC,0
593,10.1,O,23,CN(CC1)C(Cc2ccc3OC)c4c1cc1OCOc1c4c2c3O,0
4116,9.23,O,0,Oc1ccc(cc(cc2)I)c2c1,0
333_1,10.5,N,8,c1ccc(cc1)CC2=[NH+:11]CCN2,0.2
952,8.03,N,8,c3ccc(C(OCC[NH+]1CCCCC1)c2ccccc2)cc3,0
7130,9.75,N,1,C[NH+](C)CC(C)(C)C,0
3990,8.1,O,12,C[N+](C)(C)Cc1cccc(O)c1O,0
1542,12.58,O,0,Oc1ccccc1C2=NCCN2,0
2259,2.6,N,12,O=Cc2cc(c1ccccc1)n[nH+]c2NCC[NH+]3CCOCC3,0
206_2,4.2,N,27,N#Cc5ccc([C@H]3[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]4[C@H](O)CC[NH+]34)cc5,0
4788,13.35,O,10,Cc(cc1)cc(C([O-])=O)c1O,0
7389,10.1,S,0,SCCSCC[S-],0
99,10.67,N,4,CCCC[NH3+],0.03
5315,3.99,O,4,CC(CC(O)=O)(c1ccccc1)C#N,0
4456,6.065,N,5,N#CC(CC[NH+]1CCOCC1)(c2ccccc2)c3ccccc3,0.025
6595,5.25,O,4,CCC[Se](O)=O,0
6943,4.9,O,12,CC#CC#CC=C=CC(CCC(O)=O)O,0
3112,8.9,N,3,CCC[NH2+]C3c1ccccc1C=Cc2ccccc23,0
1955,1.86,O,9,[O-][N+](c(cc1)ccc1S(O)=O)=O,0
503_1,9.29,N,3,CC(C)[NH2+:12]C[C@@H](c1ccc(c(c1)Br)Br)O,0
707_1,3.21,N,7,CCCCCCC[N@@H+:22](CC[N+]1(CCCCC1)C)c2ccccc2,0
4566,10.405,N,4,C[Si](C)(C[NH3+])c1ccccc1,0.045
762_1,3.22,N,12,Cc1nc(nc(n1)OC)NC(=O)[NH:19]S(=O)(=O)c2cc(ccc2C(=O)OC)I,0
5909,11,N,0,[NH3+]CCCCCCCCCCC(=O)[O-],0
1627,3,O,0,OC(c1c(cccc2)c2[nH+]c2ccccc12)=O,0
4641,3.66,O,14,CC(C)(C)OC(NC(CCC(N)=O)C(O)=O)=O,0
3372,10.54,N,1,C[NH+](CCCN)CCCN,0
3732,5.2,N,5,c2ccc(C1[NH2+]CCS1)cc2,0
657,6.63,N,8,Oc(cccc1)c1C1=[NH+]CCN1,0
5226,2.35,N,9,NC(=O)Nc1ncnc2[nH+]c[nH]c12,0
1532,8.76,O,0,Oc1ccnc2nccnc12,0
3946,3.09,N,0,[NH3+]c1cccc(C(O)=O)c1,0
458_1,9.18,N,12,COc1ccc(cc1OC)[C@H](C[NH3+:11])O,0
143,5.13,O,7,CC[N+](CC)(CC)O,0
1100,11.5,N,8,Cc(cc1)ccc1C(Nc1ccccc1)=S,0
326,8.91,O,19,COc(cc(/C=N/c(nc1)nc2c1nc[nH]2)cc1)c1O,0
6850,4.72,O,0,OC(CCCCc1ccccc1)=O,0.16
4336,11.8,O,11,Cc(c(Cc1ccccc1)c1O)nn1c1ccccc1,0
2446,6.76,N,1,C[NH+]2CCc1cccc(c1)CCc3ccc2cc3,0
1128_1,3.28,O,11,Cc1cc(ccc1OCC(=O)[OH:11])Cl,0
760_1,7.65,N,6,CCC[C@@H]1C[C@H]([N@@H+:19](C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@@H](C)O,0
434_1,8.1,N,3,CC(C)[N@@H+:12]1CCC[C@H](C(=O)CCC1)O,0
2285,0.61,N,2,Nc1[nH+]cc([N+](=O)[O-])s1,0
1413,7.71,N,1,C/[NH+]=C(C)/SC,0
933,3.55,N,12,N#Cc(cccc1)c1c1nnn[nH]1,0
3806,12.85,O,0,OC(c1ccccc1)c1ncccc1,0
5179,2.21,N,11,[O-][N+](=O)c2ccc1[nH]c(CCl)[nH+]c1c2,0
3_1,0.46,N,1,C[NH+:3](C)Cl,0
633_1,2.6,N,18,Cn1c2ccccc2nc1[S@@](=O)Cc3cccc[nH+:15]3,0
676,6.35,N,7,[NH3+][C@H]1CCCC[C@@H]1[NH3+],0
317,1.11,O,11,Nc1c2ncn(CCOCP(O)(O)=O)c2[nH+]cc1,0
1334,9.54,O,9,CCCCN(C(c1cc(O)ccc1)=O)c(cc1)ccc1/N=N/c(cc1)cc2c1OCCOCCOCCOCCOCCO2,0
2723,5.77,O,27,[O-][N+](c(cc1)cc(C[NH+]2CCOCCOCCOCCOCCOCC2)c1O)=O,0
4103,7.23,N,14,C3=C(c2nc1ccccc1o2)C4CC[NH+]3CC4,0
6715,10.8,N,5,C=CC(C)(C)[NH2+]C(C)(C)CC,0
3965,8.71,N,17,O=C2c1ccccc1CN2C3CC4CCC(C3)[NH+]4Cc5ccccc5,0
6282,3.5,N,9,[O-][N+](c1cc(c2nnn[nH]2)ccc1)=O,0
3509,12.3,N,6,Nc2nc([O-])c1[nH]cnc1n2,0
4215,7.8,O,0,Oc(cc1)cc(O2)c1C=C(c1ccccc1)C2=O,0
952_1,4.782,O,7,CCC[C@H](C)C(=O)[OH:8],0
7280,10.08,N,5,CCCCC[NH2+]Cc1ccc(C)cc1,0
845,8.86,N,19,COc1c(N)cccc1C(=O)N[C@@H]2C[C@H]3CC[C@@H](C2)[NH+]3Cc4ccccc4,0
4599,3.23,N,11,c2ccc(CSc1cccc[nH+]1)cc2,0
1014_1,9.3,O,9,C(C(F)(F)F)(C(F)(F)F)[OH:4],0
2288,5.1,C,2,CC(C[N+]([O-])=O)=O,0
6365,4.2,N,2,[O-]c2[nH+]c([O-])c1[nH]nnc1[nH+]2,0
282,7.2,N,10,CCCCCCCCCC[NH+](CCO)CC(O)CC,0
1749,5.34,N,7,Cc1ccccc1[NH2+]C2CCCCC2,0
4152,8.2,N,8,O=S(c1ccccc1)(Nc1ncccc1)=O,0
283_1,8.56,N,11,C[C@@H](c1cccc(c1)N(=O)=O)[NH3+:9],0
1083,4.07,O,8,[O-][N+](c1cccc([Se](O)=O)c1)=O,0
3678,2.6,N,5,Oc3ccc2[nH+]c1ccccc1nc2c3,0
3556,7.03,N,8,Nc(cc1)ccc1S(Nc(cc1)nn1c1cc([N+]([O-])=O)ccc1)(=O)=O,0
7505,5.9,C,3,C[n+]3c(CC(=O)c1ccccc1)ccc2ccccc23,0
227_2,4.36,N,27,N#Cc5cc(F)c([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)c(F)c5,0
906_1,1.33,O,3,C(C(=O)[OH:4])(F)F,0
177,9.16,O,0,Oc1cc2ccncc2cc1,0.01
4980,6.5,S,0,Sc1cc2cccnc2cc1,0
1429,3.19,N,5,C[NH+](C)CC[NH+](C)CC[NH3+],0
1131,5.8,N,9,C4Cn3c1=NCCn1c2=[NH+]CCn2c3=N4,0
464,4.22,N,2,Nc1[nH+]cnc2nc[nH]c12,0
5446,10.26,O,0,Oc1c(CCC2)c2ccc1,0.06
4663,2.4,N,10,CCNC(=O)c1cccc[nH+]1,0
1214_1,8.86,O,14,COc1ccc(cc1)c2cnc(nc2)[OH:14],0
4380,10.23,O,12,CCCCCOc(cc1)ccc1O,0
2481,9.44,N,0,[NH3+][C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-],0
733,2.61,O,8,CNc(cccc1)[n+]1O,0
5163,8.83,N,6,CCCSCC[NH+](CC)CC,0
1169,1.94,O,6,CC1SC(C)(C(O)=O)OC1=O,0
7507,11.31,C,2,O=C(Cc1ccc(C(F)(F)F)cc1)c2ccncc2,0
3431,10.635,N,11,CCCCCCCCCCC[NH3+],0.005
4913,8.31,N,8,CCCC(=O)OCC[NH+](C)C,0
141_2,8.3,N,1,C[NH+](C)CCNC(=O)c2cc(c1ccccc1)nc3ccccc23,0
993_1,10.1,O,9,CC(C)c1cccc(c1)[OH:10],0
3224,5.2,N,6,Oc1cccc2[nH+]cccc12,0
1348,6.74,N,5,Cc1cc(N)[nH+]c3c1ccc2ccccc23,0
2951,3.8,N,9,Nc2nc1nc[nH]c1c[nH+]2,0
1920,4.1,O,0,OC(c(cccc1)c1O1)=CC1=O,0
1318,3.96,O,21,c1ccc(cc1)C(c2ccccc2)(c3ccccc3)C(=O)[OH:22],0
6323,4.25,N,7,CCCNc1nc[nH+]c2c1cnn2C,0
3762,10.88,N,5,OC[C@H]1CC[NH+]2CCC[C@@H]12,0
151_2,4.77,O,22,CCCCC[C@@H](/C=C/[C@@H]1[C@H](CC(=O)[C@H]1C/C=C/CCCC(=O)O)O)O,0
5896,5.75,O,7,Cc([nH]cc1)c1C(O)=O,0
570_1,8.08,N,2,CC[NH+:14](CC)CCOC(=O)c1ccc(cc1)Cl,0
1320,10.56,O,21,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)[OH:8],0.04
7363,4.14,N,8,Cc1ccccc1/C(=[NH+]\CCC[NH+](C)C)c2cccc3ccccc23,0
36_2,7.47,N,3,C#CC[NH+](C)[C@H](C)Cc1ccccc1,0
2426,2.36,O,4,CC(C)(C(O)=O)[NH3+],0
7397,10,S,5,O=C(NCCS)NCC[S-],0
4796,4.42,O,0,OC(c1ccc(C2CC2)cc1)=O,0
5976,1.97,N,7,O=C(O)c2ccc(/[NH+]=C/c1ccccc1)cc2,0
5799,9.98,N,3,C[C@H]1C[NH2+][C@@H](C)CN1,0
3287,3.2,N,20,COc3nc(N)c2ncn([C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O)c2[nH+]3,0
2023,7.705,N,18,CC(CC(C#N)(c1ccccc1)c2ccccc2)[NH+]3CCCCC3,0.025
678_1,9.405,N,1,C[NH+:21](C)CCC=C1c2ccccc2CCc3c1cccc3,0.005
210,11.29,N,3,CC1C[NH+]2CCC1CC2,0
6298,1.37,N,1,O/[NH+]=C/c1ccccc1O,0
3470,5.92,N,5,C(=C\c1cc[nH+]cc1)/c2ccccc2,0
280_1,8.63,N,1,C[NH2+:9]Cc1ccc(cc1)N(=O)=O,0
7362,4.4,N,4,Cc1nc(NS(c(cc2)ccc2N)(=O)=O)no1,0
1051_1,2.32,O,9,c1cc(nc(c1Cl)C(=O)[OH:9])Cl,0
1296,7.46,N,7,CCCC[NH2+]CC[NH2+]CCCC,0
5451,3.44,N,7,c1cc(c2nnn[nH]2)ccc1c1nnn[nH]1,0
4280,5.09,N,15,Cc3cn2nc(c1ccccc1)ccc2[nH+]3,0
5547,7.52,N,4,Cc1nc(NS(c(cc2)ccc2O)(=O)=O)nc(C)c1,0
4737,9.24,N,4,CC(C)(C)[NH+]1CC(O[Si](C)(C)C)C1,0
3929,9.76,N,4,CCCC([NH3+])C(=O)[O-],0
274,9.01,O,15,[O-][N+](c(cc1)cc(C2)c1c(cc1)c2cc1O)=O,0
2_3,5.42,O,11,CC=CC=CC=CC=CC(=O)O,0
573_1,3.24,N,6,c1cc(cc(c1)[NH3+:10])C(=O)OC(C(F)(F)F)(F)F,0
3_3,5.75,O,6,O=CC=CC=CO,0
77_1,10.18,N,7,CCO[Si](C)(C)C[NH3+:6],0
5733,5.5,N,6,Oc2ccc(C1[NH2+]CCS1)cc2,0
1698,4.31,O,10,CC(C)c(cc1)ccc1C(O)=O,0
3821,9.14,N,15,CCC(c1cc(C(c2ccccc2)=O)n[nH]1)=O,0
4692,10.64,N,6,CCCCCC[NH3+],0
5835,5.68,N,20,COc1ccc2C[C@H]5[C@H]3C=C[C@@H](O)[C@H]4Oc1c2[C@@]34CC[NH+]5CCC#N,0
2685,5.81,N,7,Cc2ccc1[nH]c[nH+]c1c2,0
3994,13,N,2,CC(NCc1ccccc1)=S,0
287_1,1.73,N,7,CN(c1cccc[nH+:8]1)S(=O)(=O)C,0
469_1,3.8,N,13,c1ccc(cc1)SCc2cccc[nH+:13]2,0
4657,7.7,N,6,O=C3[C@H]1C[C@H](C[NH+]2CCCC[C@@H]12)C4=CCCCN34,0
6245,3.85,S,0,Sc1nnco1,0
2590,6.97,N,6,Cc1c(C)sc(NS(c(cc2)ccc2N)(=O)=O)n1,0
2004,4.16,O,5,CCC(C(=O)O)C1(O)CC2CCC1C2,0
6891,7.4,O,23,CCCCCCc(c(c1ccccc1)nn1c2ccccc2)c1O,0
790_1,8.6,N,27,CCOC(=O)C1=C(NC(=C([C@@H]1c2ccccc2Cl)C(=O)OC)C)COCC[NH3+:22],0
1130,9.44,O,33,CC(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)(CC1)Oc(c(C)c2C)c1c(C)c2OP([O-])(O)=O,0
5603,6.6,N,10,Cc3c1ccccc1c(C[NH+]2CCOCC2)c4ccccc34,0
2251,8.81,O,0,Oc(cccc1)c1F,0
7273,3.46,N,6,C[NH+](C)CCC/[NH+]=C(c1ccccc1)\c2ccccc2Cl,0
3302,8.92,N,8,c1nc2ncncc2[nH]1,0
114_2,8.7,N,17,Clc4ccc3oc1ccccc1nc(N2CC[NH2+]CC2)c3c4,0
4013,4.55,S,8,[O-][N+](c(cc1)ccc1S)=O,0.05
6983,3.85,O,0,OC(C1c(cccc2)c2Oc2c1cccc2)=O,0
5066,3.75,N,7,CC(c1cccc(NS(C(F)(F)F)(=O)=O)c1)=O,0
1013,11.25,O,4,Nc1cc(O)ccc1[O-],0
5907,6.51,N,6,Cc1ccc(C[NH2+]CC[NH3+])cc1,0
1228,6.54,N,7,NC(=O)CN(CC[NH+](CC(N)=O)Cc1ccccc1O)Cc2ccccc2O,0
4753,10.095,N,3,CCC[NH+](C)C,0.105
1430,1.8,N,10,O=C(c1ccccc1)n3c[nH+]c2ccccc23,0
4105,9,N,1,C[NH2+]CCC(=O)c1ccccc1,0
788_1,5.2,N,11,COc1cc(nc(n1)NC(=O)[NH:20]S(=O)(=O)Cc2ccccc2C(=O)OC)OC,0
109,2.11,N,1,O[NH2+]c1ccccc1,0
6169,4.3,O,0,OC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)=O,0
6717,11,N,15,CCCCCCCCCCCCCCC[NH2+]CCCCCCCCCCCCCCC,0
817_1,8.6,N,9,Cc1cc(nn1C[C@@H](C[NH3+:25])O)c2ccc(c(c2)C(=O)NCC3(CCCCCC3)O)Cl,0
71_2,4.05,O,17,CC(c1ccc(cc1)C(=O)c2cccs2)C(=O)O,0
68_2,9.83,N,12,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,0
2427,11.75,N,0,Nn1cnnc1,0
6274,5.46,O,6,Cn1nc(/N=N/O)nc1N1CCCCC1,0
6762,0.58,N,7,Cc3ccc(c2c[nH+]c(c1ccc(Cl)cc1)o2)cc3,0
2002,8.35,N,9,[NH3+]CCCC[NH2+]CCC[NH3+],0
7246,3.97,N,3,OCC[NH+]1CC[NH2+]CC1,0
2186,3.53,N,12,N#Cc(cc1)ccc1c1nnn[nH]1,0
2112,9.6833,N,1,C[NH2+]C(C)C(O)c1ccccc1,0.14
4434,10.85,N,6,NCCCCC[NH3+],0
282_2,10,N,25,C[C@H]2/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@H](OC1OC(C)C(O)C([NH3+])C1O)C[C@@H]3O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@H](C)[C@@H]2O)C[C@H](O)[C@H]3C(=O)[O-],0
1261_1,9.9,O,16,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)[OH:17],0
477,5.44,N,4,OCn2c[nH+]c1ccccc12,0
553,3.8,N,8,COC(=O)c2ccc1[nH+]cccc1c2,0
7240,0.5,N,3,Cn2c[nH+]c1[nH]c(=O)n(C)c(=O)c12,0
4318,4.51,N,2,Nc1[nH+]c(O)nc2nc[nH]c12,0
2592,2.96,O,8,CC(N(CSC1)C1C(O)=O)=O,0
2490,10.09,O,10,COc1cccc(OC)c1O,0
359,9.3,N,16,O=C1CCC[C@H]2[C@H]4C[C@@H](CN12)C3CCCC[NH+]3C4,0
6013,6.74,N,13,Nc3ccc2c(Cl)c1ccccc1[nH+]c2c3,0
7515,9.4,C,2,O=C(C[n+]1ccc(Br)cc1)c2ccccc2,0
5798,3.71,N,6,[NH3+]Cc1ccc[nH+]c1,0
4545,7.26,N,5,O=C(CCC[NH+]1CCOCC1)c2ccccc2,0
4500,6.78,N,3,[NH3+]CC[NH2+]CCCO,0
3408,3.38,N,15,Cc2cc(c1ccc([NH3+])c(C)c1)ccc2[NH3+],0
7460,10.8,C,6,COc2cc[n+](CC(=O)c1ccccc1)cc2,0
860_1,3.6,N,8,c1cc(ccc1c2n[nH:28]nn2)C(=O)N3CCC(CC3)[NH+]4CCC(CC4)Oc5ccc(c(c5)Cl)Cl,0
5393,2.86,N,7,CCN(c1nnn[nH]1)[N+]([O-])=O,0
1118_1,10.91,O,12,CCCc1ccc(c(c1)CCC)[OH:13],0
