Name,pKa,Center,Index,Smiles,Error
ht_pka_155_1,3.9,N,0,[NH3+]c1ccc(c2cc3ccccc3oc2=O)cc1,0
ht_pka_226_1,10.8,N,15,Nc1cccc2c1C(=O)N(C1CCC(=O)[NH2+]C1=O)C2=O,0
ht_pka_019_1,2.9,N,2,Nc1[nH+][nH]c2cc(Br)ccc12,0
ht_pka_257_1,6.9,N,2,Nc1[nH+]c(c2ccccc2)cc2ccccc12,0
ht_pka_031_1,5.6,N,10,Nc1nc(c2ccccn2)[nH+]c(N)c1Cc1ccc(Cl)cc1Cl,0
ht_pka_201_1,6.9,N,16,Nc1nc(N2CCc3ccc(Br)cc32)cc[nH+]1,0
ht_pka_223_1,4.7,N,4,Nc1nc[nH+]c2ccc(c3cccc(F)c3)nc12,0
ht_pka_229_1,4.5,N,4,Nc1nc[nH+]c2ccc(c3ccnc(F)c3)nc12,0
ht_pka_069_1,6.1,N,14,O=C(/C=C/c1ccc(Br)cc1)N1CC[NH+](Cc2ccccc2)CC1,0
ht_pka_170_1,5.1,N,5,O=C(CSc1[nH+]ccn1C1CCCC1)Nc1ccc(C(F)(F)F)cc1,0
ht_pka_140_1,3.6,N,26,O=C(Cc1ccccc1)N1CCCC12CCN(c1cnc3ccccc3[nH+]1)CC2,0
ht_pka_301_1,9.9,N,2,O=C([NH2+]C(=O)c1ccccc1)c1ccccc1,0
pka_pot_093_1,8.77,N,5,O=C(NCC[NH+]1CCC(n2c(=O)[nH]c3cc(F)ccc32)CC1)c1ccc(F)cc1,0
ht_pka_186_1,5.9,N,23,O=C(NCc1ccc(Cl)cc1)c1cn2c(CCO)cc3cc(C[NH+]4CCOCC4)cc(c1=O)c32,0
ht_pka_116_1,8.7,O,3,O=C(NO)C1c2ccccc2c2ccccc21,0
ht_pka_109_1,8.4,O,3,O=C(NO)C1c2ccccc2Oc2ccccc21,0
ht_pka_068_1,3.4,N,10,O=C(Nc1ccc(Cl)cc1)[NH]S(=O)(=O)c1ccc(Cl)cc1,0
ht_pka_045_1,3.8,N,20,O=C(Nc1ccc(F)c(Cl)c1)C1CCN(c2nccc[nH+]2)CC1,0
pka_pot_058_1,5.2,N,24,O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1cc[nH+]cc1,0
ht_pka_227_1,6.3,O,17,O=C(Nc1cccc(Cl)c1)c1ccc(Cl)cc1O,0
ht_pka_228_1,7.2,O,16,O=C(Nc1cccc(Cl)c1)c1ccccc1O,0
pka_pot_108_1,4.1,N,9,O=C(Nc1cccc2c[nH+]ccc12)c1ccc(c2ccccc2)cc1,0
ht_pka_165_1,3.2,O,0,OC(=O)c1ccccc1NC(=O)c1ccc(c2ccccc2)cc1,0
ht_pka_067_1,3.3,O,0,OC(=O)c1ccccc1NC(=O)c1cccc(Oc2ccccc2)c1,0
ht_pka_040_1,10.5,N,2,O=C([NH2+]c1nccs1)C(CC1CCCC1)c1ccc(Cl)cc1,0
ht_pka_298_1,5.8,N,2,O=C([NH2+]c1nnc(c2ccc(F)cc2)o1)c1ccc(Cl)s1,0
ht_pka_106_1,5.7,N,2,O=C([NH2+]c1nnc(c2cccs2)o1)c1cccc(C(F)(F)F)c1,0
pka_pot_136_1,3.51,O,0,OC(=O)COc1ccc(Cl)cc1C1CCCCC1,0
pka_pot_151_1,3.48,O,0,OC(=O)COc1ccc(Cl)cc1C1CCCCCC1,0
ht_pka_296_1,3,O,0,OC(=O)COc1ccc2c(c1)Cc1ccccc12,0
ht_pka_302_1,3.5,O,0,OC(=O)CSc1ncnc2cc(c3ccc(Br)cc3)sc12,0
pka_pot_365_1,3.9,O,0,OC(=O)c1ccc(c2ccccc2)cc1,0
pka_pot_171_1,4.1,O,0,OC(=O)c1ccc(c2nc(c3cccc(C(F)(F)F)c3)cs2)cc1,0
ht_pka_217_1,3.2,O,0,OC(=O)c1ccc(c2nn(C(=O)c3c(Cl)cccc3Cl)c3ccccc23)cc1,0
pka_pot_368_1,4.2,O,0,OC(=O)c1ccc(NC(=O)c2cn(c3ccccc3)nc2c2ccc(Cl)cc2)cc1,0
ht_pka_117_1,4.45,O,0,OC(=O)c1ccc(NCc2cccc(Oc3ccccc3)c2)cn1,0
ht_pka_203_1,3.9,O,0,OC(=O)c1ccccc1Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0
ht_pka_204_1,3.9,O,0,OC(=O)c1ccccc1Nc1cc(F)cc(C(F)(F)F)c1,0
pka_pot_329_1,4.39,O,0,OC(=O)c1ccccc1Nc1ccc(CCc2ccc(Cl)c(Cl)c2)cc1,0
ht_pka_047_1,3.3,N,18,O=C1CCCC2(CCN(c3cnc4ccccc4[nH+]3)CC2)N1Cc1c[nH]c2ccccc12,0
ht_pka_033_1,3.3,N,18,O=C1CCCC2(CCN(c3cnc4ccccc4[nH+]3)CC2)N1Cc1ccccc1,0
ht_pka_310_1,11.7,N,14,O=C1CCN(Cc2ccccc2)C(=O)[NH2+]1,0
ht_pka_312_1,8.3,N,12,O=C1CN(c2ccccc2)C(=O)[NH2+]1,0
pka_pot_159_1,3.8,N,3,O=C1C[NH+]=C(c2ccccc2)c2cc3ccccc3cc2N1,0
ht_pka_027_1,3.9,N,29,O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1cnc3ccccc3[nH+]1)CC2,0
ht_pka_073_1,3.8,N,25,O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1nccc[nH+]1)CC2,0
ht_pka_023_1,3.75,N,29,O=C1N(Cc2cccc3[nH]ccc23)CCCC12CCN(c1cnc3ccccc3[nH+]1)CC2,0
ht_pka_028_1,3.6,N,26,O=C1N(Cc2ccccc2)CCCC12CCN(c1cnc3ccccc3[nH+]1)CC2,0
pka_pot_210_1,9.3,N,2,O=C1[NH2+]C(=O)C(c2c[nH]c3ccccc23)=C1c1nc(N2CCOCC2)nc2ccccc12,0
pka_pot_366_1,8.7,N,13,O=C1c2ccccc2[n+]2ccc3c([nH]c4ccccc43)c21,0
ht_pka_147_1,5.3,O,10,O=Cc1cc(Br)cc(Br)c1O,0
pka_pot_035_1,8.55,N,11,O=NC(=O)CCc1ccc(C[NH+]2CCC(c3c[nH]c4ccccc34)CC2)cc1,0
pka_pot_251_1,8.845,N,11,O=NC(=O)CCc1ccc(C[NH2+]CC23CC4CC(CC(C4)C2)C3)cc1,0
ht_pka_044_1,7.3,N,3,O=S(=O)([NH2+]c1cc(F)ccc1F)c1ccc2[nH]c3c(c2c1)CCCC3,0
pka_pot_309_1,8.2,O,20,O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,0
ht_pka_254_1,6.4,N,17,O=S(=O)(c1ccccc1)n1cc(c2cccc3[nH+]ccn23)c2ccccc21,0
pka_pot_339_1,7.87,N,2,O=c1[nH]c(c2ccc(C(F)(F)F)cc2)nc2c1CCOC2,0
pka_pot_289_1,7.94,N,2,O=c1[nH]c(c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,0
pka_pot_044_1,4.42,N,8,O=c1[nH]c2c(Cc3n[nH]nn3)c3ccccc3n2c2ccccc12,0
ht_pka_185_1,8.1,O,0,Oc1cc2ccc(c3ccc(F)cc3)cc2[nH]c1=O,0
ht_pka_311_1,9.75,O,22,O=c1[nH]c2cc(C(F)(F)F)ccc2n1Cc1cc(Cl)ccc1O,0
ht_pka_184_1,8.2,O,0,Oc1cc2cc(c3ccc(F)cc3)ccc2[nH]c1=O,0
ht_pka_057_1,10,N,2,O=c1[nH]c2ccccc2c(=O)n1CCCl,0
pka_pot_256_1,7.5,N,23,O=c1cc(CSc2cccc(F)c2F)nc2cc(c3ccco3)[nH]n12,0
ht_pka_014_1,7.35,N,18,O=c1cc(CSc2cccc(F)c2F)nc2cc[nH]n12,0
ht_pka_300_1,5.8,O,10,O=c1ccc2nc3ccc(O)cc3oc-2c1,0
pka_pot_294_1,4.6,N,18,OCCn1cc(c2cnc3nnn(Cc4ccc5[nH+]cccc5c4)c3n2)cn1,0
pka_pot_275_1,8.4,N,0,[NH3+]C(CO)c1ccccc1,0
ht_pka_178_1,4.9,N,12,c1ccc(c2cnc3c(c4cc[nH+]c5ccccc45)cnn3c2)cc1,0
ht_pka_211_1,4.8,N,5,c1ccc(c2[nH+]c3n(c2c2ccccc2)CCS3)cc1,0
ht_pka_175_1,8,N,15,c1ccc(Nc2nc(NC3CCCCC3)[nH+]c3ccccc23)cc1,0
ht_pka_183_1,3.6,N,14,c1ccc(Nc2nc3ccccc3c[nH+]2)cc1,0
