Smiles,tanimoto_coefficient,Name,pKa,Center,Index,Error
C[NH+]1CCOCC1,0.368421053,1678,7.405,N,1,0.005
C1C[NH2+]C1,0.357142857,4193,11.295,N,2,0.005
C1C[NH2+]CC[NH2+]1,0.357142857,3459,5.66,N,2,0
CC1CC[NH+:8](CC1)C,0.35,51_1,10.05,N,4,0
CCCOc1ccccc1C(O)=O,1,3522,4.24,O,11,0
CCCOc(cccc1)c1C(O)=O,1,671,4.24,O,11,0
CCOc1ccccc1C(O)=O,0.733333333,605,4.18,O,10,0
CCOc(cccc1)c1C(O)=O,0.733333333,4763,4.21,O,10,0
COc(cccc1)c1C(O)=O,0.580645161,76,4.09,O,9,0
COc1ccccc1C(O)=O,0.580645161,4257,4.05,O,9,0
OC(c(cccc1)c1Oc1ccccc1)=O,0.5625,3939,3.53,O,0,0
OC(=O)c1ccccc1Oc1ccccc1,0.5625,5052,3.53,O,0,0
CC(=O)Oc1ccccc1C(=O)[OH:12],0.545454545,1109_1,3.5,O,12,0
CC(=O)Oc1ccccc1C(O)=O,0.545454545,3216054,3.5,O,11,0
Nc(cccc1)c1O,1,1121,9.96,O,7,0
Oc(cccc1)c1O,0.5625,1420,9.33,O,0,0
Nc1c(cccc2O)c2ccc1,0.545454545,4756,10.3,O,7,0
Nc(c(O)ccc1)c1O,0.526315789,5793,9.35,O,3,0
Nc1cccc(N)c1O,0.526315789,5237,10.5,O,8,0
Nc1cc2ccccc2cc1O,0.47826087,7172,9.1,O,11,0
Oc(cccc1)c1c(cccc1)c1O,0.473684211,2627,7.58,O,0,0.02
Nc(ccc(O)c1)c1O,0.454545455,4,9.16,O,8,0
Nc(cc1)cc(N)c1O,0.454545455,2166,10.4,O,8,0
Nc(cc(cc1)O)c1O,0.454545455,7064,10.05,O,8,0
NC1=[NH+][C@@H](CC(=O)[O-])C(=O)N1CCC[C@H](N)C(=O)[O-],1,2509,9.55,N,2,0
NC1=[NH+][C@@H](CC(=O)[O-])C(=O)N1CCC[C@H]([NH3+])C(=O)[O-],0.755555556,1243,8.1,N,15,0
NC1=[NH+][C@@H](CC(=O)O)C(=O)N1CCC[C@H]([NH3+])C(=O)[O-],0.632653061,1007,3.26,O,7,0
NC1=[NH+][C@@H](CC(=O)O)C(=O)N1CCC[C@H]([NH3+])C(=O)O,0.56,4040,1.86,O,18,0
N[C@H]1CC(=O)N(CCCC[C@H]([NH3+])C(=O)[O-])C1=O,0.333333333,5959,9.5,N,11,0
CC2(C)S[C@H]1[C@@H](C(=O)[O-])[NH+]=C(CCC[C@H](N)C(=O)[O-])N1[C@@H]2C(=O)[O-],0.328125,4647,10.3,N,9,0
C(C[SH:8])[C@@H](C(=O)[O-])N,0.318181818,C(CS)[C@@H](C(=O)O)N,8.7,S,2,0
[NH3+][C@@H](CCCCN1C(=O)C[C@@H]([NH3+])C1=O)C(=O)[O-],0.315789474,5810,6,N,11,0
N[C@H](Cc1c[nH]cn1)C(=O)[O-],0.283018868,3379,14.37,N,5,0
C([C@@H](C(=O)[O-])N)[SH:7],0.272727273,C([C@@H](C(=O)O)N)S,8.4,S,6,0
NS(C(F)(F)Cl)(=O)=O,1,2593,6.5,N,0,0
[NH2]S(=O)(=O)C(F)(F)Cl,1,479,6.5,N,0,0
NS(C(F)(F)F)(=O)=O,0.6,2823,6.33,N,0,0
[NH2]S(=O)(=O)C(F)(F)F,0.6,6208550,8.015,N,0,0
NS(C(F)(F)Br)(=O)=O,0.529411765,884,6.53,N,0,0
NS(C(F)(F)I)(=O)=O,0.529411765,5900,6.79,N,0,0
[NH2]S(=O)(=O)C(F)(F)Br,0.529411765,481,6.53,N,0,0
[NH2]S(=O)(=O)C(F)(F)I,0.529411765,480,6.79,N,0,0
C(=O)(C(F)(F)Cl)[OH:4],0.315789474,936_1,0.46,O,6,0
CS(N)(=O)=O,0.3125,3370,10.8,N,2,0
Sc(cc1)cc(Cl)c1Cl,1,3551,5.48,S,0,0
Sc1cc(Cl)c(Cl)c(Cl)c1,0.5,7405,4.89,S,0,0
Oc(cc1)cc(Cl)c1Cl,0.454545455,4176,8.625,O,0,0.005
c1cc(c(cc1[NH3+:7])Cl)Cl,0.454545455,107_1,2.968,N,6,0
Sc1cccc(Cl)c1,0.434782609,2883,5.77,S,0,0.01
OC(=O)c1ccc(Cl)c(Cl)c1,0.384615385,14688460,3.9,O,0,0
Sc1cc(Cl)cc(Cl)c1,0.380952381,7395,4.94,S,0,0
[NH2]S(=O)(=O)c1ccc(Cl)c(Cl)c1,0.37037037,830,8.94,N,0,0
NS(c(cc1)cc(Cl)c1Cl)(=O)=O,0.37037037,815,8.94,N,0,0
c1cc(c(cc1[C@H](C[NH3+:9])O)Cl)Cl,0.333333333,323_1,8.78,N,8,0
c1ccc(cc1)/C=C/c2n[nH:13]nn2,0.409090909,367_1,4.5,N,10,0
Nc1cc(/C=C/c2c[nH]c3ccccc23)[nH+]c2ccccc12,0.298245614,13433294,9.5,N,15,0
Fc1ccc(CN(Cc2n[nH]nn2)c2ccccc2)c(F)c1,0.283333333,15731566,4.13,N,10,0
Cc1ccc(N(Cc2n[nH]nn2)Cc2ccc(F)cc2F)cc1,0.274193548,15731571,4.23,N,9,0
Fc1cccc(CN(Cc2n[nH]nn2)c2ccccc2)c1,0.266666667,15731565,4.19,N,11,0
COc1ccc(N(Cc2n[nH]nn2)Cc2ccc(F)cc2F)cc1,0.261538462,15731572,4.31,N,10,0
Fc1ccc(CN(Cc2n[nH]nn2)c2ccccc2)cc1,0.25862069,15731567,4.2,N,10,0
Fc1cccc(c2cn[nH]n2)c1,0.254901961,12038759,8.38,N,9,0
Cc(cccc1)c1NC(c1ccccc1)=S,1,778,10.21,N,7,0
Cc1cccc(C)c1NC(c1ccccc1)=S,0.666666667,7211,10.79,N,8,0
Cc(cc1)ccc1NC(c1ccccc1)=S,0.5625,4362,10.81,N,7,0
S=C(c1ccccc1)Nc1ccccc1,0.551724138,5448,10.6,N,8,0
Cc(cc1)ccc1C(Nc1ccccc1)=S,0.515151515,1100,11.5,N,8,0
COc(cc1)ccc1NC(c1ccccc1)=S,0.472222222,2530,11.36,N,8,0
S=C(c1ccccc1)Nc(cc1)ccc1Cl,0.470588235,7286,10.85,N,8,0
Fc(cc1)ccc1NC(c1ccccc1)=S,0.470588235,2630,10.77,N,7,0
S=C(c1ccccc1)Nc(cc1)ccc1Br,0.470588235,4898,10.42,N,8,0
Cc(cccc1)c1C(Nc1ccccc1)=S,0.470588235,216,10.87,N,8,0
C[NH+](C)CCCNC(/C=N/O)=O,1,2540,8.68,O,10,0
C[NH+](C)CCCCNC(/C=N/O)=O,0.896551724,1719,8.81,O,11,0
C[NH+](C)CCCCCCCCCCNC(/C=N/O)=O,0.866666667,4928,9.02,O,17,0
C[NH+](C)CCCCCNC(/C=N/O)=O,0.866666667,3,8.88,O,12,0
C[NH+](C)CCCCCCCNC(/C=N/O)=O,0.866666667,4296,8.98,O,14,0
C[NH+](C)CCCCCCCCCNC(/C=N/O)=O,0.866666667,6846,8.99,O,16,0
C[NH+](C)CCCCCCNC(/C=N/O)=O,0.866666667,2736,8.93,O,13,0
C[NH+](C)CCCCCCCCNC(/C=N/O)=O,0.866666667,936,8.97,O,15,0
C[NH+](C)CCNC(/C=N/O)=O,0.793103448,6896,8.17,O,9,0
CC[NH+](C)CCCNC(/C=N/O)=O,0.727272727,1768,8.72,O,11,0
CC(Nc(cc1)ccc1S(Nc1nccs1)(=O)=O)=O,1,7295,5.87,N,10,0
CC(=O)Nc1ccc(S(=O)(=O)[NH]c2nccs2)cc1,1,6666,5.87,N,11,0
Oc(cc1)ccc1S(Nc1nccs1)(=O)=O,0.658536585,4848,6,N,8,0
Nc(cc1)ccc1S(Nc1nccs1)(=O)=O,0.619047619,6522,7.14,N,8,0
[NH3+]c2ccc(S(=O)(=O)Nc1nccs1)cc2,0.619047619,6810,1.9,N,0,0
O=S(c1ccccc1)(Nc1nccs1)=O,0.609756098,6867,5.73,N,8,0
O=S(=O)([NH]c1nccs1)c1ccccc1,0.609756098,7015,5.73,N,3,0
CC(Nc(cc1)ccc1S(Nc1nc(C)ccn1)(=O)=O)=O,0.5625,4091,5.46,N,10,0
Cc(cc(cc1)S(Nc2nccs2)(=O)=O)c1N,0.541666667,5979,7,N,7,0
Cc1cc(S(=O)(=O)[NH]c2nccs2)ccc1N,0.541666667,6197,7,N,7,0
C1C[NH2+]CCSCCN1,1,4207,10,N,2,0
C1CNCCSCC[NH2+]C1,0.739130435,4530,12.02,N,8,0
C1C[NH2+]CCN1,0.578947368,5759,9.72,N,2,0
C1CSCC[NH2+]1,0.578947368,1568,9.025,N,5,0.025
C1C[NH2+]CC[NH2+]CCN1,0.55,2145,6.97,N,5,0
C1C[NH2+]CCSCC[NH2+]1,0.55,6834,4.16,N,8,0
C1CNCC[NH2+]CCN1,0.55,1374,10.64,N,5,0
C1C[NH2+]CCSCC[NH2+]C1,0.5,1119,3.23,N,2,0
C1CNCC[NH2+]CC[NH2+]C1,0.458333333,3744,6.75,N,5,0
C1CNCCNCC[NH2+]C1,0.458333333,1978,11.69,N,8,0
COC(=O)[C@H](Cc1c[nH+]c[nH]1)NC(C)=O,1,4727,6.3,N,8,0
COC(=O)[C@@H](Cc1c[nH]c[nH+]1)NC(C)=O,0.555555556,1872,6.3,N,10,0
[NH3+]CCC(NC(Cc1c[nH+]c[nH]1)C(O)=O)=O,0.5,2704,2.63,O,13,0
[NH3+]CCC(=O)N[C@@H](Cc1c[nH+]c[nH]1)C(=O)[O-],0.489795918,6336,6.74,N,10,0
CC(=O)OCCc1c[nH+]c[nH]1,0.488372093,4331,6.97,N,8,0
COC(=O)CCCc1c[nH+]c[nH]1,0.477272727,666,7.33,N,9,0
[NH3+]C(Cc1c[nH+]c[nH]1)C(O)=O,0.465116279,4049,1.8,O,9,0
[NH3+][C@H](Cc1c[nH+]c[nH]1)C(=O)[O-],0.454545455,6094,6.49,N,5,0
[NH3+]C(Cc1c[nH+]c[nH]1)C(=O)NCC(=O)[O-],0.42,6935,6.67,N,5,0
CC(NC(Cc1c[nH]c[nH+]1)C(O)=O)=O,0.387755102,3803,2.94,O,11,0
CC([NH3+])CCCc1ccccc1,1,5291,9.99,N,2,0
CC([NH3+])CCc1ccccc1,0.76,2888,9.79,N,2,0
CC([NH3+])CCCc1ccc(O)cc1,0.655172414,1560,9.4,N,2,0
CC([NH3+])Cc1ccccc1,0.555555556,2929,9.855,N,2,0.085
c1ccc(cc1)CCC(CCc2ccccc2)[NH3+:18],0.555555556,610_1,8.8,N,17,0
C[C@H]([NH3+])Cc1ccccc1,0.555555556,501,9.94,N,2,0
[NH3+]CCCc1ccccc1,0.518518519,4637,10.18,N,0,0.02
[NH3+]CCCCc1ccccc1,0.5,2179,10.45,N,0,0.05
CC([NH3+])CCc1ccc(O)cc1,0.483870968,3998,9.14,N,2,0
[NH3+]CCCCCc1ccccc1,0.482758621,1245,10.465,N,0,0.025
[O-][N+](Nc1ccccc1)=O,1,5916,4.63,N,2,0
Cc1ccc(N[N+](=O)[O-])cc1,0.6,2842,4.66,N,5,0
[O-][N+](c(cc1)ccc1S(Nc1ccccc1)(=O)=O)=O,0.424242424,4602,7.42,N,9,0
[O-][N+](c(cc1)ccc1C(Nc1ccccc1)=S)=O,0.4,6866,9.81,N,9,0
[O-][N+](c1cccc(S(Nc2ccccc2)(=O)=O)c1)=O,0.378378378,186,7.5,N,8,0
[O-][N+](c1cccc(NS(c2ccccc2)(=O)=O)c1)=O,0.378378378,5258,6.925,N,7,0.015
ONc1ccccc1,0.375,3380,10.68,O,0,0
CCCC[NH+]1CCCC1,1,1144,10.36,N,4,0
CCCC[NH+]1CCCCC1,0.944444444,3545,10.425,N,4,0.005
CCCC[NH+:7]1CC1,0.777777778,34_1,7.86,N,4,0
CCCCCCCC[NH+]1CCCCC1,0.761904762,5284,8.28,N,8,0
C2CC[NH+](CCC[NH+]1CCCC1)C2,0.666666667,806,8.03,N,7,0
CCC[NH+]1CCCCC1,0.65,3691,10.49,N,3,0.01
C2CC[NH+](CCC[NH+]1CCCCC1)CC2,0.631578947,3093,7.97,N,7,0
C2CC[NH+](CC[NH+]1CCCC1)C2,0.555555556,6664,6.3,N,3,0
C2CC[NH+](CC[NH+]1CCCCC1)CC2,0.526315789,2887,6.12,N,6,0
CCCCC[NH+:10]1CCOCC1,0.52,270_1,7.69,N,5,0
c3nc2[nH+]cnc(NC1CCCCC1)c2[nH]3,0.298245614,7305,4.2,N,3,0
c4nc(NC1CCCCC1)c3ncn(C2CCCCC2)c3[nH+]4,0.283333333,6093,4.4,N,21,0
COC(=O)Nc1nc2nc(C)[nH+]cc2cc1c1c(Cl)cccc1Cl,0.268656716,268631,4.2,N,11,0
Cc1nc2nc(C)c(C)nc2c[nH+]1,0.265306122,3281,3.76,N,12,0
C(CC1)CCC1Nc1ncnc2c1[nH]cn2,0.263157895,2521,10.2,N,13,0
C=C(C)C(C)(C(N)=O)C(O)=O,1,4127,3.42,O,9,0
CC(C(C)=C)(C(N)=O)C(O)=O,1,2026,3.42,O,9,0
CC(C)(C(C)=C=C)C(O)=O,0.357142857,3647,4.55,O,8,0
CC(C)(C(=O)[OH:8])C(=O)O,0.347826087,959_1,3.15,O,5,0
CC(C)(C(O)=O)O,0.347826087,5052,3.97,O,4,0
C=C(C)C(O)=O,0.347826087,7332,4.66,O,4,0
CC(C)(O)C(O)=O,0.347826087,7634,4.04,O,5,0
CC(C(O)=O)=C,0.347826087,839,4.56,O,3,0.1
CC(C(=O)[OH:5])(Cl)Cl,0.333333333,926_1,1.74,O,4,0
CC(C)(Cl)C(O)=O,0.333333333,7625,2.97,O,5,0
C[Si](C)(CNC1CCCCC1)O[Si](C)(C)C[NH2+]C2CCCCC2,1,6424,10.11,N,16,0
C[Si](C)(C)C[NH2+]C1CCCCC1,0.485714286,4911,11.23,N,5,0
CC[C@H](C)C[NH2+:12]C1CCCCC1,0.30952381,298_1,11.09,N,5,0
C[NH2+:8]C1CCCCC1,0.277777778,47_1,11.04,N,1,0
CCCCCCCP(=[OH+])(CCCCCCC)NC1CCCCC1,0.276595745,6340,4.87,O,8,0
CCCCCCCP(CCCCCCC)(NC1CCCCC1)=O,0.276595745,3039,12.53,N,15,0
CCC(C)(C)[NH2+]C1CCCCC1,0.261904762,3755,11.2,N,5,0
C1CCC(CC1)[NH2+:13]C2CCCCC2,0.257142857,378_1,11.25,N,6,0
CC(C)(C)[NH2+]C1CCCCC1,0.256410256,5760,11.23,N,4,0
Oc1ccccc1C[NH2+]C2CCCCC2,0.25,1264,8.67,O,0,0
[O-][N+](C(CO)CO)=O,0.296296296,6073,9.07,O,4,0
CC(C)(C)CC[NH+]1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,1,2369556,8.7,N,6,0
CC(C)(C)C(=O)C[NH+]1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,0.714285714,2369551,8,N,7,0
CC(C)(C)CC[NH+]1CC[C@H](CNC(=O)c2cc(Cl)cc(Cl)c2)[C@H](F)C1,0.698113208,2369553,7.9,N,6,0
CC(C)(C)CC[NH+]1CC[C@@H](CNC(=O)c2cc(Cl)cc(Cl)c2)[C@H](F)C1,0.698113208,2369552,6.7,N,6,0
CC(C)(C)C(O)C[NH+]1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,0.68627451,2369555,9.2,N,7,0
CC(C)(C)NC(=O)C[NH+]1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,0.68627451,2369554,7.6,N,8,0
CC1(C)C[C@@H](C[NH+]2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,0.397058824,2369560,7.9,N,6,0
O=C(NCC[NH+]1CCOCC1)c2ccc(Cl)cc2,0.350877193,3013,6.31,N,5,0
O=C(NCCC[NH+]1CCOCC1)c2ccc(Cl)cc2,0.338983051,3275,6.81,N,6,0
COc1cccc(c1)C(=O)NCC[NH+:22]2CCC(CC2)Oc3ccc(c(c3)Cl)Cl,0.338028169,780_1,7.4,N,13,0
COc1ccccc1CCC(O)=O,1,3508,4.8,O,11,0
COc1c(CCC(O)=O)cccc1,1,6622,4.802,O,7,0.002
Cc1ccccc1CCC(=O)[OH:12],0.59375,1062_1,4.66,O,11,0
c1ccc(c(c1)CCC(=O)[OH:11])Cl,0.545454545,1068_1,4.58,O,10,0
c1ccc(c(c1)CCC(=O)[OH:14])N(=O)=O,0.5,1163_1,4.504,O,10,0
COc1ccccc1C[NH3+:9],0.5,168_1,9.7,N,9,0
COc1ccccc1C(O)=O,0.484848485,4257,4.05,O,9,0
COc(cccc1)c1C(O)=O,0.484848485,76,4.09,O,9,0
OC(=O)CCc1ccccc1,0.483870968,16560797,4.615,O,0,0
OC(CCc1ccccc1)=O,0.483870968,6243,4.667,O,0,0.003
Cc1ccccc1/C(=N\CCC[NH+](C)C)c2ccccc2c3ccccc3,1,7196,9.25,N,12,0
Cc1ccccc1/C(=N\CCC[NH+](C)C)c2ccccc2C,0.789473684,7171,8.7,N,12,0
C[NH+](C)CCC/N=C(c1ccccc1)\c2ccccc2c3ccccc3,0.761904762,5449,9.2,N,1,0
Cc1ccccc1/C(=N\CCCC[NH+](C)C)c2ccccc2C,0.725,6379,8.8,N,13,0
Cc1ccccc1/C(=N/CCC[NH+](C)C)c2ccccc2,0.714285714,3403,9,N,12,0
Cc1ccccc1/C(=N\CCC[NH+](C)C)c2ccccc2N,0.681818182,5432,9,N,12,0
Cc1ccccc1/C(=N\CCC[NH+](C)C)c2ccccc2[NH3+],0.681818182,7188,3.82,N,21,0
Cc1ccccc1/C(=N\CCC[NH+](C)C)c2ccccc2Cl,0.681818182,4534,8.95,N,12,0
Cc1ccccc1/C(=N\CCC[NH+](C)C)c2cccc3ccccc23,0.652173913,4258,8.8,N,12,0
Cc1ccccc1/C(=N\CC[NH+](C)C)c2ccccc2C,0.65,2204,8.5,N,11,0
CCOC(=O)c1ccc(OS([NH2])(=O)=O)cc1,1,299415,8.22,N,11,0
CCCOC(=O)c1ccc(OS([NH2])(=O)=O)cc1,0.771428571,271309,8.03,N,12,0
CCCCOC(=O)c1ccc(OS([NH2])(=O)=O)cc1,0.75,289357,8.07,N,13,0
CCCCCOC(=O)c1ccc(OS([NH2])(=O)=O)cc1,0.710526316,284568,8.47,N,14,0
CCCCCCCCCOC(=O)c1ccc(OS([NH2])(=O)=O)cc1,0.692307692,298161,8.39,N,18,0
CCCCCCCCCCOC(=O)c1ccc(OS([NH2])(=O)=O)cc1,0.692307692,271313,8.09,N,19,0
CCCCCCOC(=O)c1ccc(OS([NH2])(=O)=O)cc1,0.692307692,269991,8.52,N,15,0
CCCCCCCOC(=O)c1ccc(OS([NH2])(=O)=O)cc1,0.692307692,289361,8.27,N,16,0
CCCCCCCCOC(=O)c1ccc(OS([NH2])(=O)=O)cc1,0.692307692,282251,8.09,N,17,0
COC(=O)c1ccc(OS([NH2])(=O)=O)cc1,0.676470588,273714,8.28,N,10,0
CCCCCCCCCCCC[NH2+]CC(F)F,1,14618044,7.5,N,12,0
CCCCCCCCCCCCCCC[NH2+]CCCCCCCCCCCCCCC,0.590909091,6717,11,N,15,0
CCCCCC[NH2+]CCCCCC,0.590909091,5605,11.01,N,6,0
CCCCCCCCCCCCC[NH2+]CCCCCCCCCCCCC,0.590909091,5582,11,N,13,0
CCCCCCCC[NH2+:17]CCCCCCCC,0.590909091,555_1,11.01,N,8,0
CCCCCCCCCCCCCCCCCC[NH2+]CCCCCCCCCCCCCCCCCC,0.590909091,5505,11,N,18,0
CCCCCCCCCCCC[NH2+]CCCCCCCCCCCC,0.590909091,1183,11,N,12,0
CCCCC[NH2+]CCCCC,0.545454545,1405,11.17,N,5,0.01
CCCCCCCCCCCCCCCCCC[NH2+]CC(F)(F)F,0.5,14618039,4.7,N,18,0
CCCCCCCC[NH2+]CC(F)(F)F,0.5,14618036,5.9,N,8,0
CC[NH+](CC)CC(=O)Nc1ccc([N+](=O)[O-])cc1,1,5254,8.05,N,2,0
CC[NH+](CC)CC(=O)Nc1ccc(C)cc1,0.648648649,5333,8.13,N,2,0
CC[NH+](CC)CC(=O)Nc1ccccc1,0.621621622,5208,8,N,2,0
[NH3+]CC(=O)Nc1ccc([N+](=O)[O-])cc1,0.605263158,6814,8.5,N,0,0
NC(Nc(cc1)ccc1[N+]([O-])=O)=O,0.526315789,213,14,N,2,0
CC[NH+](CC)CC(=O)Nc1cc(C)cc(C)c1,0.525,5110,8.01,N,2,0
CC(Nc(cc1)ccc1[N+]([O-])=O)=S,0.512820513,4974,9.89,N,2,0
CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,0.476190476,7195,7.93,N,2,0.025
CC[NH+]1C(CNC(c(c(OC)c(cc2Br)Br)c2O)=O)CCC1,1,4439,5.88,O,17,0
CC[NH+]1CCC[C@H]1CNC(=O)c2c([O-])c(Br)cc(Br)c2OC,0.79245283,7313,9.12,N,2,0
CCc(cc(CC)c(OC)c1C(NCC2[NH+](CC)CCC2)=O)c1O,0.740740741,6520,7.24,O,23,0
CC[NH+]1CCC[C@H]1CNC(=O)c2c(OC)ccc(Br)c2OC,0.727272727,116_2,8.9,N,2,0
CC[NH+]1C(CNC(c(c(OC)c(cc2Cl)Cl)c2O)=O)CCC1,0.727272727,2485,5.75,O,17,0
CCc(c(OC)c1C(NCC2[NH+](CC)CCC2)=O)cc(Cl)c1O,0.701754386,1128,6.91,O,22,0
CCc(c(O)c1C(NCC2[NH+](CC)CCC2)=O)cc(Cl)c1OC,0.701754386,5635,6.91,O,4,0
CCc2cc(CC)c(OC)c(C(=O)NC[C@H]1CCC[NH+]1CC)c2[O-],0.637931034,2579,9.54,N,19,0
CC[NH+]1CCC[C@H]1CNC(=O)c2c([O-])c(Cl)cc(Cl)c2OC,0.627118644,1262,9.12,N,2,0
CCc(c(O)c1C(NCC2[NH+](CC)CCC2)=O)ccc1OC,0.620689655,2418,8.7,O,4,0
NC[C@H](O)[C@@H]1NC(N)=[NH+][C@H]1C(=O)[O-],1,702,11.9,N,8,0
NC1=[NH+][C@@H](C(=O)[O-])[C@H]([C@@H](O)C[NH3+])N1,0.771428571,1223,9.3,N,11,0
NC(N[C@@H]1[C@@H](C[NH3+])O)=[NH+][C@@H]1C(O)=O,0.58974359,5734,2.4,O,11,0
NC1=[NH+][C@@H](CC(=O)[O-])C(=O)N1CCC[C@H](N)C(=O)[O-],0.25,2509,9.55,N,2,0
NC1=[NH+][C@@H](CC(=O)[O-])C(=O)N1CCC[C@H]([NH3+])C(=O)[O-],0.245614035,1243,8.1,N,15,0
CC2(C)S[C@H]1[C@@H](C(=O)[O-])[NH+]=C(CCC[C@H](N)C(=O)[O-])N1[C@@H]2C(=O)[O-],0.241935484,4647,10.3,N,9,0
NC1=[NH+][C@@H](CC(=O)O)C(=O)N1CCC[C@H]([NH3+])C(=O)[O-],0.24137931,1007,3.26,O,7,0
O=C([O-])[C@@H](O)Cc1c[nH]c[nH+]1,0.229166667,3948,7.32,N,10,0
CC2(C)S[C@H]1[C@@H](C(=O)[O-])[NH+]=C(CCC[C@H]([NH3+])C(=O)[O-])N1[C@@H]2C(=O)[O-],0.222222222,4327,7.6,N,15,0
C(C[SH:8])[C@@H](C(=O)[O-])N,0.219512195,C(CS)[C@@H](C(=O)O)N,8.7,S,2,0
[NH3+]CCN1CCOCC1,1,5385,9.45,N,0,0
C2CN(CC[NH+]1CCOCC1)CCO2,0.481481481,2184,6.65,N,5,0
C(CN1CCOCC1)C[NH+]2CCOCC2,0.448275862,6478,7.25,N,9,0
CC(O)C[NH+](CCN1CCOCC1)CC(C)O,0.393939394,5834,7.9,N,4,0
CC(O)C[NH+](CCCN1CCOCC1)CC(C)O,0.371428571,3759,8.4,N,4,0
[NH3+]CC[NH+]1CCOCC1,0.333333333,3831,4.84,N,3,0
CC(/C(/CN1CCOCC1)=N\O)=O,0.323529412,3832,9.15,O,11,0
OC(CN1CCOCC1)C[NH+]2CCOCC2,0.323529412,6009,6.98,N,10,0
Oc(cc1)c(CN2CCOCC2)cc1Cl,0.289473684,1969,9.85,O,0,0
Oc(cc1)c(CN2CCOCC2)cc1F,0.289473684,491,10.52,O,0,0
CCc(c(C)nn1c2ccccc2)c1O,1,5924,11.5,O,14,0
CCCc(c(C)nn1c2ccccc2)c1O,0.764705882,4106,11.4,O,15,0
CCCCc(c(C)nn1c2ccccc2)c1O,0.742857143,6557,11.4,O,16,0
Cc(c(Cc1ccccc1)c1O)nn1c1ccccc1,0.714285714,4336,11.8,O,11,0
CCc(c(c1ccccc1)nn1c2ccccc2)c1O,0.666666667,2688,8,O,19,0
Cc(c(C)nn1c2ccccc2)c1O,0.636363636,3221,7.38,O,13,0
CCc1c(C)n(c2ccccc2)nc1O,0.611111111,4129,12.3,O,14,0
Cc(c(c1ccccc1)c1O)nn1c1ccccc1,0.583333333,5042,11.9,O,10,0
CC(C)c(c(C)nn1c2ccccc2)c1O,0.567567568,6279,11.6,O,15,0
CCCCc(c(c1ccccc1)nn1c2ccccc2)c1O,0.56097561,3135,7.2,O,21,0
CC(C)([NH3+])C[NH3+],1,5932,6.79,N,3,0
CC(C)(C)C[NH3+],0.583333333,1938,10.18,N,5,0.03
CC(C)(C[NH3+])C[NH3+],0.538461538,666,8.18,N,6,0
CCC(C)(C)[NH3+],0.538461538,94,10.89,N,5,0
CC(C)(C[NH3+:5])O,0.5,16_1,9.25,N,4,0
CC(C)([NH3+])CO,0.5,4499,9.68,N,3,0
CC(C)(N)C[NH3+],0.5,5852,10,N,5,0
CC(C)(C[NH3+])[SeH],0.5,3726,5.21,Se,5,0
CC(C)(S)C[NH3+],0.5,2984,8.48,S,3,0
CC(C)(C)CC(C)(C)[NH3+],0.466666667,5216,10.785,N,8,0.055
CS(=O)(=O)c1ccc(S(=O)(=O)[NH]Cc2ccccc2)cc1,1,6493,10.25,N,11,0
CS(c(cc1)ccc1S(NCc1ccccc1)(=O)=O)(=O)=O,1,1510,10.25,N,9,0
O=S(c(cc1)ccc1Br)(NCc1ccccc1)=O,0.696969697,4582,10.71,N,9,0
O=S(=O)([NH]Cc1ccccc1)c1ccc(Br)cc1,0.696969697,5748,10.71,N,3,0
COc1ccc(S(=O)(=O)[NH]Cc2ccccc2)cc1,0.685714286,6648,11.53,N,9,0
COc(cc1)ccc1S(NCc1ccccc1)(=O)=O,0.685714286,775,11.55,N,9,0
[O-][N+](c(cc1)ccc1S(NCc1ccccc1)(=O)=O)=O,0.638888889,1549,10.07,N,9,0
N#Cc(cc1)ccc1S(NCc1ccccc1)(=O)=O,0.638888889,2068,10.35,N,9,0
N#Cc1ccc(S(=O)(=O)[NH]Cc2ccccc2)cc1,0.638888889,6596,10.35,N,9,0
COc1ccc(CC(C(C)=O)=C(C)O)cc1,1,4843,10.57,O,13,0
CC(=O)C(Cc1ccccc1)=C(C)O,0.64516129,2095,10.49,O,13,0
CC(=O)C(Cc1ccc(Cl)cc1)=C(C)O,0.636363636,4619,10.25,O,14,0
CC(=O)C(Cc1ccc(C#N)cc1)=C(C)O,0.583333333,4911,9.69,O,15,0
CCOC(=O)C(Cc1ccc(C)cc1)=C(C)O,0.487179487,6222,11.88,O,16,0
CCOC(=O)C(Cc1ccccc1)=C(C)O,0.461538462,4841,11.81,O,15,0
COc1ccc(C(O)=O)cc1,0.454545455,4263,4.45,O,7,0
Cc1c(c2ccc(=O)n(Cc3ccccc3)n2)c2ccccc2n1CC(O)=O,1,12186595,4.15,O,26,0
Cc1ccc2c(c1)c(c1ccc(=O)n(Cc3ccccc3)n1)c(C)n2CC(O)=O,0.811320755,12186591,4.16,O,27,0
