Name,pKa,Center,Index,Smiles,Error
3893,8.7,N,12,COc(cc(cc1)S(C)=O)c1c([nH]1)nc2c1nncc2,0
867_1,8.45,N,19,c1cc(ccc1F)S(=O)(=O)[N-]C(=O)N2CCC(CC2)[NH+:25]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,0
613_1,10.85,N,3,CCC[NH+:17](CCC)[C@@H]2CCc1c([O-])cccc1C2,0
1117_1,3.7,O,10,c1cc(c(c(c1Cl)CC(=O)[OH:10])Cl)Cl,0
2431,6.01,N,3,Cc2c[nH+]c1cccc([N+](=O)[O-])c1c2NCCC[NH+](C)C,0
550_1,6.1,N,11,c1cc(oc1)Cn2cc(c(=O)[nH:12]c2=O)C#N,0
1949,6.54,N,6,SCc1c[nH]c[nH+]1,0
348_1,3.41,N,11,c1ccc2c(c1)cc(cc2I)[NH3+:11],0
7015,9.92,N,18,COc(cc1)cc(OC)c1c1nc(ncnc2)c2[nH]1,0
2006,3.4,N,4,O=C(C(C(N1)=O)c2ccccc2)C1=O,0
7073,12.55,N,7,CC1=NCCc2c1[nH]c(cc1)c2cc1[N+]([O-])=O,0
2572,4.99,O,0,OC(C1CCCC1)=O,0
2324,6.13,S,0,Sc1cc2ccccc2nc1,0
2574,11.4,S,4,[O-]c(nc1S)nc2c1[nH]cn2,0
3894,9.91,O,8,C=Cc(cc1)ccc1O,0
6216,14.1,N,7,CC1NCCc2c1[nH]c(cc1)c2cc1[N+]([O-])=O,0
83,9.03,N,5,CCSCC[NH+](CC)CC,0
1288,3.91,N,9,COc1cc(c2nnn[nH]2)ccc1,0
1333,6.195,O,7,CCn3cc(C(=O)[OH:23])c(=O)c2cc(F)c(N1CC[NH+](C)CC1)cc23,0.085
698,6.72,N,6,Cc1ccnc(NS(c(cc2)ccc2N)(=O)=O)n1,0
6412,3.15,O,0,OC(C1OCCOC1)=O,0
42,8.37,O,12,CC[NH+](CC)Cc1ccccc1O,0
1793,10.02,N,3,CC(C)[NH+](CCc1ccccc1)CCc2ccccc2,0
4831,3.22,O,9,CCCCP(CCCC)(O)=O,0
24_2,7.94,N,0,[NH3+]CC(=O)NCC(=O)NCC(=O)[O-],0
7123,9.26,N,0,[NH3+]C(Cc1cccnc1)C(=O)[O-],0
4997,9.94,N,0,[NH3+]CCCCOc2c1ccccc1cc3ccccc23,0
201,6.95,O,0,Oc1cccnc1C=O,0
843,4.7,O,15,C=CC[NH2+]CCCCCCCCCCC(O)=O,0
3544,9.7,O,0,ONC(C1CCCCC1)=O,0
5459,2.85,N,6,Cc2nc1nc[nH+]cc1[nH]2,0
4047,7.2,O,9,CCOC(/C(/C(C)=O)=N\O)=O,0
1032,7.48,N,4,Cc1cc[nH+]c(N)c1,0
4186,6.76,O,6,Cn1c(ccc(O)c2N=O)c2nc1,0
6317,6.7,N,2,CC[NH+]=c2sc(c1ccccc1)nn2CC,0
4161,3.68,N,1,C[NH2+][C@H]1[C@H](C)[C@H]1[NH2+]C,0
755,8.96,N,0,[NH3+]Cc1ccncc1,0
827,9.72,N,8,Nc(cc1)ccc1S(Nc1ncc[nH]1)(=O)=O,0
6363,9.64,O,7,CCOC(/C(/C)=N/O)=O,0
4168,5.03,N,9,Nc2cccc3ccc1[nH+]cccc1c23,0
4559,4.2,O,0,Oc(c(Br)cc(C(c1c2cccc1)(c(cc1Br)cc(Br)c1O)OS2(=O)=O)c1)c1Br,0
219_2,11.28,N,2,NC(=[NH2+])c5ccc([C@H]3[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@H]4[C@@H](O)CCN34)cc5,0
1078,10.05,N,0,[NH3+]CCCc1cccnc1,0
936,8.97,O,15,C[NH+](C)CCCCCCCCNC(/C=N/O)=O,0
3177,12.8,O,5,[O-]/C=C(\C=O)/O,0
5531,6.7,N,12,Nc2cccc(c1cccc(N)[nH+]1)n2,0
1057,6.32,O,0,OC(C(C=C1)=O)=CC=C1Br,0
984,9.33,N,4,CC(C)(C)[NH+]1NC2CCC1C23CC3,0
3748,6.7,N,6,CC(C)n3c(N)[nH+]c2ccc(/C(=C\C(N)=O)c1cccc(F)c1F)cc23,0
4832,6.81,N,3,CCN[NH+](C)CC,0
196,9.43,N,1,C/[NH+]=C/1CCCCC1,0
2715,10.79,O,0,O/N=C/c1ccccc1,0
215_2,6.27,N,26,CC[C@@H]1[C@@H]4[C@H](C(=O)N1Cc2ccc(F)cc2)[C@H](c3ccc(C(N)=[NH2+])cc3)[NH+]5CCC[C@@H]45,0
5897,3.32,N,13,CC(=O)c2ccc(/N=N/c1c(N)[nH][nH+]c1N)cc2,0
1022_1,4.48,O,8,c1cc(c(cc1C(=O)[OH:11])O)O,0
1607,5.3,N,6,COc1ccc([NH2+]CCS)cc1,0
1369,3.1,O,10,c1ccc(cc1)C[C@@H](C(=O)[OH:30])N2CCC(CC2)C[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,0
738_1,4.89,N,10,c1cc(c(cc1N(=O)=O)Cl)[NH:14]S(=O)(=O)c2ccc(c(c2)C(F)(F)F)Cl,0
1142,3.15,N,2,Nc1[nH+][nH]c2ccccc12,0
3401,6.17,N,11,COCc3nc2c(=O)c1c([O-])[nH+]cnc1c(=O)c2n3C,0
3407,10.4,N,2,C[C@@H]1[NH2+][C@H](CCCCCCCC(=O)[O-])CC[C@@H]1O,0
7358,9.995,N,4,CC(C)C[NH+](C)C,0.085
5348,1.5,N,15,CCOC(=O)c2cc(c1ccccc1)n[nH+]c2NCC[NH+]3CCOCC3,0
6679,9.86,N,6,CC(C(N)=O)S(N)(=O)=O,0
998,10.63,N,0,[NH3+]C1CCNCC1,0
453,8.7,N,2,CC[NH+]1CCCC1CNS(=O)(=O)c2ccc(OC)c(OC)c2OC,0
3120,9,O,0,Oc(cc1)ccc1S([N-]c1ncccn1)(=O)=O,0
7392,5.45,S,9,[O-][N+](=O)c1ccccc1S,0
601,6.25,N,9,C(C[NH+]1CCOCC1)C[NH+]2CCOCC2,0
1690,8.33,N,14,c3ccc(c2nsc(N1CCOCC1)[nH+]s2)cc3,0
7034,9.09,O,0,Oc1ccc(ccc(Cl)c2)c2c1,0
142_1,9.15,N,8,Cc1cccc(n1)C[NH2+:10]C,0
5244,7.8,N,6,CC/C=C/CC1=[NH+][C@@H](C(=O)[O-])[C@H]2SC(C)(C)[C@H](C(=O)[O-])N12,0
1270_1,2.3,O,16,c1ccc(cc1)/N=N/c2ccc(c(c2)C(=O)[OH:18])O,0
3970,3,O,0,OC(c1nnccc1)=O,0
1870,3.04,O,5,CC(C)=C(C(O)=O)C#N,0
62_1,4.11,N,4,Cc1cc[nH+:6]c(n1)N,0
1149,3.98,O,0,OC(c(cc1)ccc1I)=O,0
2161,2.23,N,3,Cc1[nH][nH+]c(C)c1Cl,0
1344,3.965,O,24,CC\1=C(c2cc(ccc2/C1=C\c3ccc(cc3)[S@@](=O)C)F)CC(=O)[OH:23],0.065
2507,10,N,13,Nc3ccc2cc1ccc(N)cc1[nH+]c2c3,0
575_1,9.34,N,3,CC(C)[NH2+:13]C[C@@H](c1ccc(cc1)C(F)(F)F)O,0
3779,3.49,O,6,[O-][N+](c1cc(C(O)=O)ccc1)=O,0
5144,1.82,N,5,Nc1[nH]nn[nH+]1,0
7081,5.26,N,7,Cc2cc1ccc[nH+]c1c3ncccc23,0
3002,7.6,N,10,CCCCCCCCCC[NH+](CC(C)O)CC(C)O,0
5303,3,N,0,[NH3+]c3ccc(c2nc1ccccc1s2)cc3,0
19,1.2,N,2,CC[NH+](C#N)CC,0
3332,9.54,N,2,CC[NH+]1CCC[C@H]1CNC(=O)c2c([O-])cccc2OC,0
2111,3.65,N,14,CCCc2ccc(C1CCC[NH+]1C)c[nH+]2,0
1462,1.02,N,2,CC[NH+](Cl)CC,0
682_1,9,N,19,CCOC(=O)N1CCC2(CC1)Nc3cccc(c3C(=[NH+:16]2)N)Cl,0
722,12.95,O,5,COc1c(C(O)O)nccc1,0
4781,2.06,O,7,[O-][N+](c1ccc(C(O)=O)o1)=O,0
4033,0.49,N,6,Clc1cccc[nH+]1,0
2665,7.35,N,5,COC(=O)C([NH3+])Cc1c[nH]cn1,0
2547,4.77,N,8,Nc(cc1)ccc1S(Nc1nncs1)(=O)=O,0
3103,9,O,0,Oc1cccc(C=O)c1,0
4508,9.51,O,7,CCOC(/C=C(/C)\O)=O,0
3441,7.75,S,4,NNC(CS)=O,0
1784,2.16,N,5,Cn2cnc1[nH+]cn(C)c1c2=O,0
4851,5.18,N,8,Cc1ccccc1/C(=[NH+]\CCCC[NH+](C)C)c2ccccc2C,0
2253,4.185,O,3,CC(C(O)=O)c(cc1)cc(F)c1c1ccccc1,0.015
7089,5,N,12,Cc3cnc2c(ccc1ccc[nH+]c12)c3,0
6097,0.4,O,3,NC(N)=[OH+],0
6833,9.84,N,8,C[NH2+]CCN(C)CC[NH2+]C,0
6285,7.98,O,11,Cc(cc1C)cc([N+]([O-])=O)c1O,0
5960,5.84,N,7,O/C(=C/c1ccc[nH+]c1)c2ccccc2,0
399_1,7.67,N,12,C(c1c(c(c(c(c1F)F)F)F)F)[NH3+:8],0
5866,4.045,O,0,OC(CCCl)=O,0.055
3751,0.95,N,10,Cc2cnc1ccccc1[nH+]2,0
4390,9.26,O,0,Oc(cc1)ccc1I,0.06
3065,9.54,N,8,Nc1cc(Cl)cc(C[NH3+])c1,0
1993,9.6,N,3,CCC([NH3+])C(=O)[O-],0
4110,11.18,N,10,CN(C)c(cc1)ccc1C(Nc1ccccc1)=S,0
3481,5.3,O,5,CC(C(CC(O)=O)C1)c2c1ccc(O)c2,0
5130,8.3,O,9,[NH3+]Cc1cccc(O)c1O,0
2151,9.48,O,5,CCCC(NO)=O,0
6119,2.42,N,8,Cn2cnc1cnc[nH+]c12,0
1270,9.3,O,0,Oc(cccc1)c1C(c1ccccc1)=O,0
2422,2.96,O,13,CCN(CC)S(c(cccc1)c1C(O)=O)(=O)=O,0
1315,7.7,O,16,c1ccc(c(c1)NC(=O)Nc2ccc(cc2[OH:20])N(=O)=O)Br,0
5859,10.18,N,2,CC[NH+](CC)CCCC(C)Nc1cc(C)nc2cc(Cl)ccc12,0
6535,8.7,O,6,[O-]C(CC(/C=N/O)=O)=O,0
1739,10.38,N,1,C[NH+]1CCCC1,0.08
728_1,6.1,N,15,c1ccc(cc1)CC(Cc2ccccc2)[NH2+:23]Cc3ccc(cc3)Cl,0
1438,0.4,O,0,OC(c1[nH+]c(cccc2)c2[nH]1)=O,0
5160,4.46,O,7,COc1c(/C=C/C(O)=O)cccc1,0
5916,4.63,N,2,[O-][N+](Nc1ccccc1)=O,0
1902,4.41,N,14,O=C([O-])CC(c1[nH]cc[nH+]1)c2[nH]cc[nH+]2,0
227_1,0.52,N,9,c1cc(c(cc1N(=O)=O)[NH3+:7])Br,0
967,6.6,N,5,CCCC(C(NC(N1)=O)=O)(C1=O)Br,0
1455,2.6,N,12,CCc2ccc(/N=N/c1ccc([NH+](C)C)cc1)cc2C,0
2847,1.73,N,3,Cn1n[nH+]cc1Nc2ccccc2,0
36,3.18,N,18,Cc2cc(c1ccccc1)nn3c(C[NH+](C)C)c[nH+]c23,0
2626,4.55,N,8,[O-][N+](=O)c2ccc(C1[NH2+]CCS1)cc2,0
5667,10,N,5,[O-]C(/C=C\C(NOCc1ccccc1)=O)=O,0
6834,4.16,N,8,C1C[NH2+]CCSCC[NH2+]1,0
302,9.16,O,12,Cc1nc([N-]S(c(cc2)ccc2O)(=O)=O)nc(C)c1,0
688_1,6.17,N,8,c1ccc(cc1)[C@H](C[NH+:20]2CCOCC2)C(=O)c3ccccc3,0
705,0.5,O,2,NC(=[OH+])c1ccc[nH+]c1,0
5206,7.92,N,0,[NH3+]NC(=O)C(F)(F)C(F)(F)F,0
3281,8.875,N,2,CC[NH+](CC)C(C)/C=C(c1cccs1)\c2cccs2,0.025
3248,10.29,N,6,Fc1cccc(NC(c2ccccc2)=S)c1,0
7254,1.37,O,10,[O-][N+](c1cccc(Br)c1C(O)=O)=O,0
6964,2.6,O,6,NC(NOCC(O)=O)=O,0
5861,12.05,O,5,C/C(/C(/C)=N/O)=N\[O-],0
2808,4.01,N,7,OC[C@@H]3O[C@H](n2c[nH+]c1ccccc12)[C@@H](O)[C@H](O)[C@H]3O,0
5549,3.55,O,10,[O-][N+](c1cccc([Se]CC(O)=O)c1)=O,0
2606,6.1,N,5,CCC(C)(C(N1)=O)OC1=O,0
553_1,7.7,N,13,CC(C)OP(=O)(OC(C)C)SCC[NH+:11](C)C,0
3361,5.15,N,11,C[C@H]1[C@@H]([NH3+])[C@@H](C)[C@@H]([NH3+])[C@@H](C)[C@H]1[NH3+],0
36_1,5.256,N,3,C[C@H]1C[NH+:6]=C(S1)C,0
809_1,9.51,N,14,COc1c2c(cc(c1[N@@]3C[C@@H]4CCC[NH2+:22][C@@H]4C3)F)c(=O)c(cn2C5CC5)C(=O)[O-],0
487,9.2,N,5,CCCCC[NH+](CC(O)CC)CC(O)CC,0
5924,11.5,O,14,CCc(c(C)nn1c2ccccc2)c1O,0
1901,1.31,N,11,COc2nc1ccccc1c[nH+]2,0
4133,3.3,O,2,O=C(O)C1CCC(C(=O)O)S1,0
552,1.64,N,0,[NH3+]NC(=O)c1ccc[nH+]c1,0
7212,9.05,O,4,Cc1cc(O)ncn1,0.05
5153,6.5,O,6,Oc1ccnc(O)c1,0
7248,11.1,N,2,NC(Nc1cc([N+]([O-])=O)ccc1)=S,0
5254,8.05,N,2,CC[NH+](CC)CC(=O)Nc1ccc([N+](=O)[O-])cc1,0
3187,10.07,N,4,CCCC[NH2+]CC(=O)[O-],0
3256,4.73,N,10,Cn1cccc1c2ccc[nH+]c2,0
5296,7.09,N,4,C2CCN([NH+]1CCCCC1)CC2,0
2584,4.32,N,10,[O-]C(C[NH2+]CCc1nnn[nH]1)=O,0
5438,7.72,N,2,CC[NH+]1CCOCC1,0
135,10.1,N,0,[NH3+]C(CCC(=O)[O-])C(=O)[O-],0
1051,11.6,N,2,NC(=[NH2+])c1ccccc1,0
6961,6.59,O,21,Oc1cc(C(Oc(c2c(cc3O)C(O4)=O)c3O)=O)c2c4c1O,0
6874,6.1,N,13,CCn2nc(c1ccccc1)sc2=[NH2+],0
5593,8.52,N,12,C(/C=C/Nc1ccccc1)=C\C=[NH+]\c2ccccc2,0
2120,8.42,N,8,CO[C@H]3CC=C1CC[NH+]2CC[C@H](CO)/C(=C\CO)[C@]12C3,0
129_2,9.27,N,1,C[NH+](C)CCCOc2nn(Cc1ccccc1)c3ccccc23,0
5060,3.88,N,7,CCOC(=O)c2c[nH+]c1ccccc1c2OCC,0
1875,3.33,N,15,O=C(N/N=C/c1ccccc1O)c2cc[nH+]cc2,0
3781,2.9,N,7,Cn2c[nH+]c1cc([NH3+])ccc12,0
2335,0.7,N,2,Nc1[nH+]nnn1c2cccc(Cl)c2,0
2535,4.07,O,0,OC(Cc1cocc1)=O,0
258,6.77,N,10,C[NH+](C)CCCNc1cc[nH+]c2cc([N+](=O)[O-])ccc12,0
1733,8.07,O,0,Oc1cc2ccccc2nc1,0.01
4897,10.49,O,11,CC(C)(C)Cc(cc1)ccc1O,0
5343,6.15,O,16,[O-]C(C(CO)[NH2+]Cc(cc(cc1)[N+]([O-])=O)c1O)=O,0
1653,2.23,N,10,Cc2cc(C)n(c1cc(C)[nH+][nH]1)n2,0
343_1,7.55,N,11,Cc1ccc(cc1)C2=CCC[NH2+:12]2,0
5588,6.61,N,4,CCCC[NH+](CCCl)CCCl,0
1743,11.5,O,20,CC(C)(C)c1cc(/C=C(\C)/C([O-])=O)cc(C(C)(C)C)c1O,0
542,8.85,O,10,[O-]S(c1c(cn[nH]2)c2cc(O)c1)(=O)=O,0
6150,4.2,N,7,Brc2cc1ccc[nH+]c1c3ncccc23,0
2941,6.1,N,1,C[NH+](C)CC(CSC#N)SC#N,0
2948,0.67,O,6,CCCCNC(O)=S,0
441_1,9.45,N,9,Cc1cccc(c1)[C@H](C[NH2+:13]C(C)C)O,0
758,4.915,O,10,C[n+]1cc2ccccc2c(O)c1,0.015
6176,4.67,O,0,O[Se](c1cc2ccccc2cc1)=O,0
373,4.28,O,0,OC(c1cc(C2CC2)ccc1)=O,0
4159,6.37,N,3,Cn2c[nH+]c1cc(N)ccc12,0
1161,1.94,O,6,CC#CC#CC(O)=O,0
4585,7.58,N,7,CCCNc1cc[nH+]cc1S(=O)(=O)NC(=O)NC(C)C,0
6105,7.765,N,11,O=C(c1ccccc1)N2CC[NH2+]CC2,0.015
1127,9.26,N,9,S=C(c1cccc(Br)c1)Nc(cc1)cc(Cl)c1Cl,0
6661,8.35,N,5,Cc1cc(N[NH3+])nc2ccccc12,0
6703,8.86,N,6,[NH3+]CCNCC[NH3+],0
1701,10.405,O,0,Oc1cc(CCCC2)c2cc1,0.075
1301,3.4,O,19,c1ccc(cc1)c2c(nc(o2)c3ccccc3)C(=O)[OH:20],0
5734,2.4,O,11,NC(N[C@@H]1[C@@H](C[NH3+])O)=[NH+][C@@H]1C(O)=O,0
6502,7.82,N,15,c3ccc2OCCOc1ccccc1C[NH2+]CCC[NH2+]Cc2c3,0
4989,7.65,O,6,O/N=C/C(/C=N/O)=O,0
159,8.9,N,7,CCOC(=O)c2c[nH+]c1c([N+](=O)[O-])cccc1c2[O-],0
3830,10.54,O,11,CN(C)/C=N/c(cc1)ccc1O,0
5310,9.33,N,4,CC(O)C[NH+](CC(C)O)C(C)C,0
3859,9.86,N,3,CC1C[NH2+]CC(C)N1,0
1094_1,10.89,O,10,CCCc1c(nc(nc1C)[OH:12])C,0
3296,4.16,N,2,Nc2[nH+]cc(Sc1ccccc1)s2,0
372_1,2.26,N,10,c1ccc2c(c1)cc(cc2[NH3+:13])C#N,0
3776,4.94,O,9,CC2(C)[C@@H]1CC[C@@](C(=O)O)(C1)C2O,0
2992,5.32,N,8,O=C([O-])c1cccc[nH+]1,0
3146,3.8,N,7,O=C(Nc1ccc[nH+]c1)c2ccccc2,0
7394,6.6,S,8,O=C([O-])Cc1ccc(S)cc1,0
3880,10.85,N,7,OCC1CC2CC[NH+]1CC2,0
132_2,8.09,N,3,C=CC[NH+]4CCC23c1c5ccc(O)c1OC2C(=O)CCC3(O)C4C5,0
5317,5.44,N,14,CCc1ccnc3c1ccc2ccc[nH+]c23,0
2705,2.84,N,5,c2ncc1c[nH+][nH]c1n2,0
3810,7.3,O,22,CCCCCc(c(c1ccccc1)nn1c2ccccc2)c1O,0
7039,2.57,O,8,CO[n+](cc1)ccc1O,0
2571,10.19,N,7,CCCCNCC[NH2+]CCCC,0
424,2.38,O,14,[NH3+][C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0
3247,7.1,N,9,c1ccc2c(c1)C3CC[NH+]2C3,0
187_2,7.6,N,5,O=C(CCC[NH+]3CC=C(n2c(=O)[nH]c1ccccc12)CC3)c4ccc(F)cc4,0
449,5.53,N,7,CCNc1nc(N)[nH+]c(NCC)n1,0
2557,5.54,N,0,[NH3+]c1ccc(O)cc1,0
40,5.59,N,6,CCc1nnn[nH]1,0
7292,3.96,N,11,Clc2ccc(c1ccc(Cl)c[nH+]1)nc2,0
336_1,11,N,11,c1cc(cnc1)[C@H]2CCCC[NH2+:12]2,0
3921,4.33,N,14,c3ccc(c2cccc(c1cccc[nH+]1)n2)nc3,0
4524,7.38,O,10,COc(cc(C=O)cc1)c1O,0
6615,11.085,N,9,CC1(C)CCCC(C)(C)[NH2+]1,0.015
96_1,10,N,5,C[C@@H]1C[C@@H](C[NH+:9](C1)C)C,0
2024,8.3,N,4,CCC1C[NH2+]1,0.01
4947,5.41,N,5,C(=C\c1cc[nH+]cc1)/c2ccncc2,0
316_1,2.32,N,1,C[NH2+:10]c1ccc(cc1)C(=O)OC,0
909_1,4.09,O,5,C(CI)C(=O)[OH:5],0
6440,3.14,O,6,[O-][N+](c1cc(C(O)=O)c(CO)cc1)=O,0
1238_1,8.89,O,15,CCOC(=O)c1cc(cc2c1cccc2)[OH:15],0
992,3,O,0,OC(c(s1)cnc1Cl)=O,0
1107,1.25,N,8,Oc1cccc2sc[nH+]c12,0
623,6.16,N,12,COc2ccc(S(=O)(=O)NCC[NH+]1CCOCC1)c(OC)c2OC,0
4771,7.6,N,6,CCOC(=O)C([NH3+])CC(C)C,0.03
2869,8.36,N,6,CC2=C(CC(C)[NH2+]CC(O)c1ccc([N+](=O)[O-])cc1)CCC2(C)C,0
4002,5.5,N,3,Sc2c[nH+]c1cncnc1n2,0
2119,1.52,O,6,CC(C)(C)C(C(O)=O)=O,0
4445,10.5,O,6,Cc1nn(C)c(O)c1CC=C,0
6638,3.8,N,5,ONc1nc[nH+]c2nc[nH]c12,0
650,0.7,O,0,O[n+]2cccc1ccccc12,0
5742,9.95,N,0,[NH3+]CC/C=C/C(=O)[O-],0
1340,11.4,N,3,[O-]C(CNS(c1ccccc1)(=O)=O)=O,0
1928,5.59,N,7,Nc1cccc2c[nH+]ccc12,0
1882,9.4,O,9,COc1ccc([B-](O)(O)[OH2+])cc1,0
652,4.7,N,5,Cc2ccc([NH+]1CCCC1)cc2,0
7074,6.4,N,14,Nc3ccc2[nH]c(Cc1ccccc1)[nH+]c2c3,0
1247,10.1,N,8,C[C@H]2C[C@@H]1CCC[C@@H]1[NH+]2C,0
6620,9.09,O,6,COc(ccc(O)c1)c1Br,0
5741,9.38,O,0,Oc(ccc1ccc2)cc1c2c1ccccc1,0
3205,10.335,N,9,c2ccc(CC1CCC[NH2+]1)cc2,0.025
1434,4.08,O,0,OC(c1cc(O)ccc1)=O,0
849,5.6,N,3,C#CC[NH+]1CCOCC1,0
4383,3.25,O,0,OC(C(C1)Oc2c1cccc2)=O,0
2836,8.7,N,4,CC(O)C[NH+](C)CC(C)O,0
364,6.76,N,12,C[C@@H]([NH3+])C(=O)N[C@H](Cc1c[nH]c[nH+]1)C(=O)[O-],0
1184,7.1,N,4,NC(=O)C([NH3+])Cc1ccccc1,0
6803,3.4,O,0,OC(C1c2nnnn2CCCC1)=O,0
6901,7.25,N,1,N[NH2+]CCc1ccccc1,0
5048,11.25,N,9,CN(Cc1c(N2C)nc[nH]1)C2=O,0
271,13.64,N,1,c([nH]nc1)c1c1ccccc1,0
5335,10.3,N,7,[O-][N+](c1cccc(NC=S)c1)=O,0
108_2,7.3,N,4,CC3CC[NH+](CC(=O)Nc2nc(c1ccccc1)cs2)CC3,0
6642,7.9,N,9,CC[NH+](CC)CCNc1[nH+]c(N)nc(C)c1C,0
4938,10.69,N,22,COC([C@@H]([C@H](C1)[C@H](CC2)C[n+](cc3)c1c1c3c(cccc3)c3[nH]1)[C@@H]2O)=O,0
1453,12.77,O,8,Cc(cc1)cc([O-])c1O,0
390_1,1.32,N,3,CC(C)[NH2+:10]c1ccc(cc1)N(=O)=O,0
2550,7.02,N,3,Cc2c[nH+]c1c(S)ncnc1n2,0
5964,0.69,N,6,Cc1cc(Br)c([NH3+])c(Br)c1,0
5923,2.86,O,8,[O-][N+](c(cc1)cc(C(O)=O)c1C(c1ccccc1)=O)=O,0
1857,4.56,O,7,C/C=C/C=C/C(=O)O,0.06
260_1,3.82,N,10,COc1cc(cc(c1)OC)[NH3+:9],0
1154_1,3.78,O,12,Cc1cc(ccc1O[C@@H](C)C(=O)[OH:12])Cl,0
5937,10.21,N,4,CC1CC[NH+](C)C(C)(C)C1,0.03
495,6.89,N,7,CN2C1CCC(C1)[NH+]2C,0
5483,9.7,N,7,CC(C)(C(C)(C)C(N1)=O)C1=O,0
57_1,5.231,N,3,CCC1=[NH+:7]C[C@@H](S1)C,0
209,8.2,S,7,Nc1nc(N)nc(S)n1,0
2927,3.44,O,11,Cc(cc1)ccc1C(/C=C/C(O)=O)=O,0
6228,4.76,N,19,COc1cc(S(C)=O)ccc1c3[nH]c2ccccc2[nH+]3,0
4969,1.39,N,6,[O-][N+](=O)c1cc[nH+]cc1,0
149,8.8815,N,3,OCC[NH2+]CCO,0.0015
1274_1,0.7,O,10,c1ccc(cc1)COP(=O)([OH:16])OCc2ccccc2,0
749_1,6.4,N,10,CCOc1cccc(c1)C[NH2+:25]C(Cc2ccccc2)Cc3ccccc3,0
6683,12.51,N,1,NNC(c1ccccc1)=O,0
3263,5.56,N,6,CNc1nc(C)[nH+]c2[nH]ncc12,0
7109,8.65,N,7,CC[n+]1c([O-])cc[nH+]c1[S-],0
6641,5.75,N,23,OCCc3c[nH+]c(P(c1[nH]c(CCO)c[nH+]1)c2[nH]c(CCO)c[nH+]2)[nH]3,0
4213,3.08,O,7,CC(NC(CS)C(O)=O)=O,0
967_1,10.49,N,8,CCCCCC[C@@H](C)[NH3+:9],0
4837,8.04,O,8,Cc1ccc(c2c3c(O)c(C)cc2)c3c1O,0
3017,7.8,O,6,CC(c(ccc(O)c1)c1O1)=CC1=O,0
1667,4.34,N,6,COc3ccc2[nH+]ccc(C(O)C1CCCC[NH2+]1)c2c3,0
1556,4.9,O,0,O/N=C(\c1ccccc1)/N=O,0
2389,8.25,O,4,Cc1cc(O)cc(C)c1[N+]([O-])=O,0
981,1,N,10,NS(=O)(=O)c1ccccc1[NH3+],0
6747,6.12,N,7,CNc1ccnc[nH+]1,0
3535,4.495,O,6,Cc1c(/C=C/C(O)=O)cccc1,0.005
860,4.54,O,0,OC(CCCc1cccs1)=O,0
3086,4.26,N,11,COc1cc(C[NH3+])c(C)cc1[NH3+],0
3948,7.32,N,10,O=C([O-])[C@@H](O)Cc1c[nH]c[nH+]1,0
547,4.03,O,6,C[NH2+]CCCC(O)=O,0
4406,3.43,O,4,CCC(C(O)=O)Oc1c(C)cccc1,0
711,11.55,O,11,C/C(/C(/CC(OC)=O)=N\[O-])=N\O,0
4850,3.03,O,7,[O-][N+](c1cc(C(C(O)=O)O)ccc1)=O,0
961,3.41,N,9,Oc1cccc2cnc[nH+]c12,0
4229,5.325,N,6,CCCCNC(NS(c1ccc(C)cc1)(=O)=O)=O,0.025
1991,10.86,O,25,O=C([O-])C(NCC[NH2+]C(C(=O)[O-])c1ccccc1[O-])c2ccccc2O,0
6347,4.93,N,3,Cc2c[nH+]c1c(O)cccc1c2,0
1374_1,10.33,S,1,C[SH:2],0
2134,11.9,O,4,CC(C)OO,0
2628,4.19,N,5,Nc1n[nH]c[nH+]1,0
2560,5.32,N,14,O=C([O-])[C@H]3O[C@@H](Oc2ccc1ccc[nH+]c1c2)[C@H](O)[C@@H](O)[C@@H]3O,0
1160,4.01,O,6,CCCC(C(C(O)=O)c(cc1)ccc1c1ccccc1)O,0
4840,9.205,N,7,CCC(=O)C(CC[NH+](C)C)(c1ccccc1)c2ccccc2,0.025
1242_1,10.42,O,15,c1ccc(c(c1)c2ccc(cc2)N(=O)=O)[OH:16],0
5173,3.73,O,0,OC(C1=CC=CC=CC1=O)=O,0
1305,4.75,N,6,CSc2ccc1[nH+]cccc1c2,0
610_1,8.8,N,17,c1ccc(cc1)CCC(CCc2ccccc2)[NH3+:18],0
1166_1,2.95,O,10,c1cc(cc(c1)OCC(=O)[OH:13])N(=O)=O,0
7017,7.26,N,2,c3c[nH+]c(Cc2nc(Cc1c[nH]cn1)c[nH]2)[nH]3,0
4849,3.99,O,0,OC(CCBr)=O,0
5338,6.15,N,4,CC(C)(C(N1)=O)OC1=O,0
7208,9.79,N,0,[NH3+]C2CCN(Cc1ccccc1)CC2,0
1182_1,9.7,O,13,CCCc1ccc(c2c1cccn2)[OH:14],0
7182,10.15,N,7,Nc1ncnc2c1[nH]nc2,0
7194,8.9,N,20,COc1ccc2C[C@H]5[C@H]3CCC(=O)[C@H]4Oc1c2[C@@]34CC[NH+]5C,0
2652,2,O,6,NC(Nc1c(C(O)=O)[nH+]c[nH]1)=O,0
