Smiles,tanimoto_coefficient,Name,pKa,Center,Index,Source,Error
[NH3+]c3ccc(c2cnc(c1ccccc1)o2)cc3,1.0,473,3.68,N,0.0,Moitessier,0.0
[NH3+]c3ccc(c2ncc(c1ccccc1)o2)cc3,1.0,1457,3.01,N,0.0,Moitessier,0.0
[NH3+]c3ccc(c2ncc(c1ccc(Cl)cc1)o2)cc3,0.7272727272727273,4671,2.87,N,0.0,Moitessier,0.0
[NH3+]c3ccc(c2cnc(c1ccc(Br)cc1)o2)cc3,0.7272727272727273,6315,3.51,N,0.0,Moitessier,0.0
[NH3+]c3ccc(c2cnc(c1ccc(Cl)cc1)o2)cc3,0.7272727272727273,5869,3.52,N,0.0,Moitessier,0.0
[NH3+]c3ccc(c2ncc(c1ccc(Br)cc1)o2)cc3,0.7272727272727273,3637,2.8,N,0.0,Moitessier,0.0
COc3ccc(c2ncc(c1ccc([NH3+])cc1)o2)cc3,0.6666666666666666,2340,3.71,N,14.0,Moitessier,0.0
COc3ccc(c2cnc(c1ccc([NH3+])cc1)o2)cc3,0.6666666666666666,7266,3.22,N,14.0,Moitessier,0.0
c1ccc(cc1)c2cnc(o2)c3ccccc3C(=O)O,0.5128205128205128,89_2,2.9,O,19.0,Moitessier,0.0
OC(=O)c1ccccc1c1ncc(c2ccccc2)o1,0.5128205128205128,30,2.9,O,0.0,F1000Res_AvLiLuMoVe,0.0
CCc1cccc(CC)c1NC1=[NH+]CCN1,1.0,14686566,10.606667,N,12.0,F1000Res_Train/chembl25,0.0
Cc1cccc(C)c1NC1=[NH+]CCN1,0.6388888888888888,14686565,10.52,N,10.0,F1000Res_Train/chembl25,0.0
Fc1cccc(F)c1NC1=[NH+]CCN1,0.5945945945945946,14686579,8.253333,N,10.0,F1000Res_Train/chembl25,0.0
Brc1cccc(Br)c1NC1=[NH+]CCN1,0.5945945945945946,14686568,7.85,N,10.0,F1000Res_Train/chembl25,0.0
c1cc(c(c(c1)Cl)NC2=[NH+:10]CCN2)Cl,0.5945945945945946,474_1,8.05,N,9.0,Moitessier,0.0
CC(C)c1cccc(C(C)C)c1NC1=[NH+]CCN1,0.5897435897435898,14686567,10.65,N,14.0,F1000Res_Train/chembl25,0.0
Cc1cccc(Cl)c1NC1=[NH+]CCN1,0.5609756097560976,14686564,9.333333,N,10.0,F1000Res_Train/chembl25,0.0
Fc1cccc(Cl)c1NC1=[NH+]CCN1,0.5238095238095238,274723,8.01,N,10.0,F1000Res_Train/chembl25,0.0
Clc1cccc(Br)c1NC1=[NH+]CCN1,0.5238095238095238,273538,7.93,N,10.0,F1000Res_Train/chembl25,0.0
c1ccc(NC2=[NH+]CCN2)cc1,0.5135135135135135,14686574,9.915,N,6.0,F1000Res_Train/chembl25,0.0
CCOC(=O)c1cc(c(c(c1)C(C)(C)C)[OH:19])C(C)(C)C,1.0,1294,9.5,O,15.0,Moitessier,0.0
CC(=O)c1cc(c(c(c1)C(C)(C)C)[OH:18])C(C)(C)C,0.5625,1265_1,8.68,O,13.0,Moitessier/RBFmodel_Test,0.0
CCOC(c(cc1)ccc1O)=O,0.5,2349,8.42,O,10.0,Moitessier/RBFmodel_Train,0.08
CCOC(c1cc(O)ccc1)=O,0.4864864864864865,3685,9.12,O,7.0,Moitessier,0.0
CC(C)(C)c1cc(C)cc(C(C)(C)C)c1O,0.4838709677419355,320,12.23,O,15.0,Moitessier/RBFmodel_Train,0.0
CC(C)(C)c1cc(cc(c1[OH:16])C(C)(C)C)OC,0.4411764705882353,1253_1,12.15,O,10.0,Moitessier/RBFmodel_Valid,0.0
CC(C)(C)c1cc(c(c(c1)C(C)(C)C)[OH:19])C(C)(C)C,0.4375,1291_1,12.19,O,14.0,Moitessier,0.0
CC(C)(C)c1cc(cc(c1[OH:17])C(C)(C)C)N=O,0.42857142857142855,1257_1,8.18,O,10.0,Moitessier/RBFmodel_Valid,0.0
CC(C)(C)c1cc(cc(c1[OH:17])C(C)(C)C)C=O,0.42857142857142855,1252_1,8.05,O,10.0,Moitessier/RBFmodel_Train,0.0
CC(C)(C)c1cc(cc(c1[OH:15])C(C)(C)C)Br,0.42424242424242425,1226_1,10.83,O,10.0,Moitessier/RBFmodel_Valid,0.0
OC(=O)/C=C\c1ccccc1,1.0,4164,3.88,O,0.0,F1000Res_Train/datawarrior,0.0
OC(=O)/C=C/c1ccccc1,1.0,13322123,4.425,O,0.0,F1000Res_Train/datawarrior chembl25,0.0
OC(/C=C/c1ccccc1)=O,1.0,1633,4.305,O,0.0,Moitessier/RBFmodel_Train,0.145
OC(C(/C=C/c1ccccc1)=O)=O,0.6666666666666666,5269,1.97,O,0.0,Moitessier,0.0
OC(/C=C/c(cc1)ccc1O)=O,0.6666666666666666,7086,4.68,O,0.0,Moitessier,0.0
c1cc(ccc1/C=C/C(=O)[OH:11])Cl,0.64,1065_1,4.41,O,10.0,Moitessier/RBFmodel_Test,0.0
OC(/C=C/c1cc(O)ccc1)=O,0.6296296296296297,4246,4.398,O,0.0,Moitessier/RBFmodel_Train,0.002
OC(=O)/C=C\c1cccc(Cl)c1,0.6071428571428571,543,3.71,O,0.0,F1000Res_Train/datawarrior,0.0
OC(=O)/C=C/c1cccc(Cl)c1,0.6071428571428571,13322122,4.8,O,0.0,F1000Res_Train/chembl25,0.0
OC(/C=C\c1cccc(Cl)c1)=O,0.6071428571428571,3949,3.71,O,0.0,Moitessier,0.0
C[n+](cc1)ccc1C(Cc1ccccc1)=O,1.0,6701,9.02,C,8.0,Moitessier,0.0
C[n+]2ccc(CC(=O)c1ccccc1)cc2,0.8620689655172413,7448,7.58,C,5.0,Moitessier,0.0
Cc2ccc(CC(=O)c1cc[n+](C)cc1)cc2,0.71875,7457,9.21,C,5.0,Moitessier,0.0
C[n+]1cccc(CC(c2ccccc2)=O)c1,0.696969696969697,5051,11.18,C,6.0,Moitessier,0.0
C[n+]2ccc(C(=O)Cc1ccc(Cl)cc1)cc2,0.696969696969697,7486,8.63,C,7.0,Moitessier,0.0
C[n+]1cccc(C(Cc2ccccc2)=O)c1,0.6764705882352942,5970,10.32,C,7.0,Moitessier,0.0
O=C(Cc1ccccc1)c1cc[n+](Cc2ccccc2)cc1,0.6666666666666666,4437,8.8,C,2.0,Moitessier,0.0
COc2ccc(CC(=O)c1cc[n+](C)cc1)cc2,0.6571428571428571,7477,9.01,C,6.0,Moitessier,0.0
C[n+]2ccc(CC(=O)c1ccc(Cl)cc1)cc2,0.6470588235294118,7489,7.33,C,5.0,Moitessier,0.0
C[n+]2ccc(C(=O)Cc1ccc(C#N)cc1)cc2,0.6388888888888888,7467,7.8,C,7.0,Moitessier,0.0
O=C2CC(=O)C(Cc1ccc(Br)cc1)C2,1.0,7512,3.96,C,2.0,Moitessier,0.0
O=C1CCC(=O)C1Cc2ccc(Br)cc2,0.5757575757575758,7511,4.2,C,6.0,Moitessier,0.0
CC2C(=O)CC(Cc1ccc(Br)cc1)C2=O,0.5675675675675675,7520,4.24,C,1.0,Moitessier,0.0
OC1=CC(=O)CC1Cc1ccc(Br)cc1,0.5263157894736842,6372399,3.96,O,0.0,F1000Res_Train/chembl25,0.0
CC1=C(O)C(Cc2ccc(Br)cc2)CC1=O,0.5,6372400,4.24,O,3.0,F1000Res_Train/chembl25,0.0
OC(=O)CCc1ccc(Br)cc1,0.35135135135135137,6372402,4.33,O,0.0,F1000Res_Train/chembl25,0.0
OC1=CC(=O)CC1Cc1ccccc1,0.3333333333333333,16560821,4.01,O,0.0,F1000Res_Train/chembl25,0.0
c1cc(ccc1CC(=O)[OH:10])Br,0.3333333333333333,1037_1,4.19,O,9.0,Moitessier/RBFmodel_Train,0.0
OC1=C(Cc2ccc(Br)cc2)C(=O)CC1,0.3333333333333333,6372401,4.2,O,0.0,F1000Res_Train/chembl25,0.0
c1cc(ccc1C[NH3+:8])Br,0.3333333333333333,118_1,9.13,N,7.0,Moitessier,0.0
CC(c(c(C(O)=O)ccc1)c1[N+]([O-])=O)=O,1.0,1654,3.26,O,5.0,Moitessier,0.0
[O-][N+](c1c(C(c2ccccc2)=O)c(C(O)=O)ccc1)=O,0.6857142857142857,5984,2.87,O,14.0,Moitessier,0.0
Cc1c(C(=O)O)cccc1[N+](=O)[O-],0.6470588235294118,5450,2.98,O,5.0,Moitessier,0.0
c1cc(c(c(c1)N(=O)=O)C(=O)[OH:15])N(=O)=O,0.6451612903225806,1203_1,1.14,O,11.0,Moitessier/RBFmodel_Train,0.0
c1cc(c(c(c1)N(=O)=O)N(=O)=O)C(=O)[OH:15],0.6363636363636364,1201_1,1.85,O,14.0,Moitessier/RBFmodel_Test,0.0
[O-][N+](c(cccc1)c1C(O)=O)=O,0.625,1293,2.23,O,9.0,Moitessier,0.0
O=C(O)c1cccc([N+](=O)[O-])c1O,0.6176470588235294,3138,1.835,O,2.0,Moitessier/RBFmodel_Train,0.035
[O-][N+](c(cccc1C(O)=O)c1Cl)=O,0.6,5511,2.02,O,8.0,Moitessier/RBFmodel_Train,0.0
Cc1cccc([N+](=O)[O-])c1C(=O)O,0.6,4036,2.13,O,12.0,Moitessier,0.0
[O-][N+](c1c(C(O)=O)c(C(c2ccccc2)=O)ccc1)=O,0.5789473684210527,3181,2.39,O,5.0,Moitessier,0.0
COc5ccc(CC[NH+]4CCC(Nc2[nH+:31]c1ccccc1n2Cc3ccc(F)cc3)CC4)cc5,1.0,858_1,4.85,N,14.0,Moitessier,0.0
COCc1[nH+]c2ccccc2n1Cc1ccc(C(C)(C)C)cc1,0.352112676056338,ht_pka_041_1,4.2,N,4.0,F1000Res_Novartis,0.0
CCCCCNc1[nH+]c2ccccc2n1CCc1ccccc1,0.3333333333333333,1278577,7.4,N,7.0,F1000Res_Train/chembl25,0.0
COc1ccc(CC(=O)NC2CC[NH+](CC[C@H](NC(=O)C3CCC3)c3ccccc3)CC2)cc1,0.32558139534883723,2609535,8.2,N,13.0,F1000Res_Train/chembl25,0.0
COc1ccc(Cc2c3ccccc3[nH+]c3ccccc23)cc1,0.29850746268656714,14699144,7.94,N,14.0,F1000Res_Train/chembl25,0.0
COc1ccc(OC)c(S(=O)(=O)N2CCC(C[NH+]3CC[NH+](Cc4ccc(F)cc4)CC3)CC2)c1,0.29411764705882354,pka_pot_106_1,7.32,N,17.0,F1000Res_Novartis,0.0
CCC(=O)N(c1ccccc1)C3CC[NH+](CCc2ccccc2)CC3,0.29333333333333333,153_2,8.43,N,14.0,Moitessier,0.0
O=S(=O)(c1ccccc1)C1CC[NH+](CCc2ccc(F)cc2F)CC1,0.2857142857142857,1404362,7.3,N,12.0,F1000Res_Train/chembl25,0.0
CCOCCn4c(CN2CC[NH+](CCCCn1cccn1)CC2)[nH+]c3ccccc34,0.2808988764044944,6862,4.8,N,23.0,Moitessier,0.0
COc1ccc(CC[NH3+])cc1,0.2786885245901639,7101,9.92,N,8.0,Moitessier,0.0
[NH3+]Cc1ccncc1,1.0,755,8.96,N,0.0,Moitessier,0.0
[NH3+]CCc1ccncc1,0.6190476190476191,1080,9.37,N,0.0,Moitessier,0.0
[NH3+]CCCc1ccncc1,0.5652173913043478,6443,9.98,N,0.0,Moitessier,0.0
[NH3+]CCCCc1ccncc1,0.5416666666666666,3819,10.18,N,0.0,Moitessier,0.0
[NH3+]CCCCCc1ccncc1,0.52,3286,10.3,N,0.0,Moitessier,0.0
[NH3+]Cc1ccccc1,0.5,6981,9.49,N,0.0,Moitessier/RBFmodel_Train,0.13
[NH3+]Cc1cccnc1,0.5,202,8.63,N,0.0,Moitessier,0.0
[NH3+]Cc1cc[nH+]cc1,0.47619047619047616,5411,4.39,N,5.0,Moitessier,0.0
[NH3+]Cc1ccc([NH3+])cc1,0.47619047619047616,4394,4.16,N,6.0,Moitessier,0.0
c1cc(ccc1C[NH3+:8])F,0.45454545454545453,116_1,9.3,N,7.0,Moitessier/RBFmodel_Valid,0.0
CC(C)(C(N1C)=O)NC1=S,1.0,2766,10.8,N,7.0,Moitessier,0.0
CN(C(C1(CCCCC1)N1)=O)C1=S,0.5161290322580645,1655,11.23,N,9.0,Moitessier,0.0
CN1C(=O)C(C)(C)[NH2+]C1=S,0.4,1600,10.8,N,7.0,F1000Res_Train/datawarrior,0.0
CC(C)(C(N1)=O)NC1=S,0.39285714285714285,4322,8.71,N,4.0,Moitessier,0.0
CC1(C)NC(=S)[NH2+]C1=O,0.36666666666666664,2985,8.71,N,6.0,F1000Res_Train/datawarrior,0.0
CCC(c1ccccc1)(C(NC(N1C)=S)=O)C1=O,0.35,930,7.65,N,10.0,Moitessier,0.0
CC(C)(C(N1)=S)NC1=S,0.32142857142857145,5599,7.65,N,4.0,Moitessier,0.0
CC(C)(C(N1)=O)NC1=O,0.32142857142857145,1395,9.19,N,6.0,Moitessier,0.0
CN(C1(CCCCC1)C(N1)=O)C1=S,0.3142857142857143,3642,9.25,N,9.0,Moitessier,0.0
CN1C(=O)C2(CCCCC2)[NH2+]C1=S,0.3055555555555556,3354,11.23,N,10.0,F1000Res_Train/datawarrior,0.0
Oc(cc1)cc(O2)c1C(O)=CC2=O,1.0,4189,4.6,O,9.0,Moitessier,0.0
CC(c(ccc(O)c1)c1O1)=CC1=O,0.6774193548387096,3017,7.8,O,6.0,Moitessier,0.0
O=c2cc([O-])c1ccc(O)cc1o2,0.6774193548387096,3493,7.14,O,9.0,Moitessier,0.0
OC(c(cccc1)c1O1)=CC1=O,0.6333333333333333,1920,4.1,O,0.0,Moitessier,0.0
Oc1cc(=O)oc2ccccc12,0.6333333333333333,970,4.87,O,0.0,F1000Res_Train/datawarrior,0.0
O=c1cc(C(F)(F)F)c2ccc(O)cc2o1,0.6176470588235294,772167,7.3,O,12.0,F1000Res_Train/chembl25,0.0
Oc(cc1)cc(O2)c1C=CC2=O,0.5483870967741935,2615,6.18,O,0.0,Moitessier,0.0
CC(c(cc(cc1)O)c1O1)=CC1=O,0.5294117647058824,3648,9.14,O,7.0,Moitessier,0.0
Oc(cc1)cc(OC(c2ccccc2)=C2)c1C2=O,0.47368421052631576,3139,7.39,O,0.0,Moitessier,0.0
Cc1cccc(O2)c1C(O)=CC2=O,0.4444444444444444,7276,4.2,O,9.0,Moitessier,0.0
COc2ccc(C1[NH2+]CCS1)cc2,1.0,7044,5.45,N,7.0,Moitessier,0.0
COc2cccc(C1[NH2+]CCS1)c2,0.6666666666666666,4012,5.12,N,8.0,Moitessier,0.0
Cc2ccc(C1[NH2+]CCS1)cc2,0.65625,6208,5.35,N,6.0,Moitessier,0.0
Clc2ccc(C1[NH2+]CCS1)cc2,0.6060606060606061,5431,5.01,N,6.0,Moitessier,0.0
Oc2ccc(C1[NH2+]CCS1)cc2,0.6060606060606061,5733,5.5,N,6.0,Moitessier,0.0
Brc2ccc(C1[NH2+]CCS1)cc2,0.6060606060606061,6785,5.05,N,6.0,Moitessier,0.0
c2ccc(C1[NH2+]CCS1)cc2,0.59375,3732,5.2,N,5.0,Moitessier,0.0
[O-][N+](=O)c2ccc(C1[NH2+]CCS1)cc2,0.5263157894736842,2626,4.55,N,8.0,Moitessier,0.0
COc2ccc(C1C[NH2+]1)cc2,0.5151515151515151,5644,8.7,N,8.0,Moitessier,0.0
Cc2cccc(C1[NH2+]CCS1)c2,0.5,6537,5.26,N,7.0,Moitessier,0.0
Oc(cc1)ccc1S(Nc1ncccn1)(=O)=O,1.0,6882,6.37,N,8.0,Moitessier,0.0
O=S(c1ccccc1)(Nc1ncccn1)=O,0.7,596,5.91,N,8.0,Moitessier,0.0
Nc(cc1)ccc1S(Nc1ncccn1)(=O)=O,0.6875,5786,6.385,N,8.0,Moitessier/RBFmodel_Train,0.095
[NH3+]c2ccc(S(=O)(=O)Nc1ncccn1)cc2,0.6875,2515,2.0,N,0.0,Moitessier,0.0
Oc(cc1)ccc1S(Nc(nc1)ncc1Cl)(=O)=O,0.6764705882352942,3183,5.59,N,8.0,Moitessier,0.0
Cc1nc(NS(c(cc2)ccc2O)(=O)=O)nc(C)c1,0.5833333333333334,5547,7.52,N,4.0,Moitessier,0.0
Oc(cc1)ccc1S(Nc1nccs1)(=O)=O,0.5675675675675675,4848,6.0,N,8.0,Moitessier,0.0
COc1nc(NS(c(cc2)ccc2O)(=O)=O)nc(OC)c1,0.5384615384615384,3203,7.29,N,5.0,Moitessier,0.0
Oc(cc1)ccc1S([N-]c1ncccn1)(=O)=O,0.5,3120,9.0,O,0.0,Moitessier,0.0
Nc(cc1)ccc1S(Nc1ncccc1O)(=O)=O,0.5,3858,7.6,N,8.0,Moitessier,0.0
CCCCC(CC)CNc1nc[nH+]c2[nH]ncc12,1.0,3105,4.6,N,12.0,Moitessier,0.0
CCCCNc1nc[nH+]c2[nH]ncc12,0.6739130434782609,5334,4.67,N,8.0,Moitessier,0.0
CCNc1nc[nH+]c2[nH]ncc12,0.6222222222222222,4590,4.6,N,6.0,Moitessier,0.0
CC(C)CCNc1nc[nH+]c2[nH]ncc12,0.5918367346938775,4558,4.62,N,9.0,Moitessier,0.0
CNc1nc[nH+]c2[nH]ncc12,0.5217391304347826,2060,4.53,N,5.0,Moitessier,0.0
CC(C)Nc1nc[nH+]c2[nH]ncc12,0.5208333333333334,6360,4.62,N,7.0,Moitessier,0.0
c3ccc(CNc1nc[nH+]c2[nH]ncc12)cc3,0.5,4101,4.16,N,9.0,Moitessier,0.0
Clc3ccc(CNc1nc[nH+]c2[nH]ncc12)cc3,0.48148148148148145,4760,3.96,N,10.0,Moitessier,0.0
c3ccc(Nc1nc[nH+]c2[nH]ncc12)cc3,0.47058823529411764,3766,3.92,N,8.0,Moitessier,0.0
c3coc(CNc1nc[nH+]c2[nH]ncc12)c3,0.4642857142857143,2493,4.01,N,9.0,Moitessier,0.0
[NH3+]c3ccc2Cc1ccccc1c2c3,1.0,3310,4.75,N,0.0,Moitessier/RBFmodel_Valid,0.07
c1ccc2c(c1)Cc3c2ccc(c3)[NH3+:14],0.8333333333333334,477_1,4.64,N,13.0,Moitessier/RBFmodel_Train,0.0
Oc(cc1)cc(C2)c1c1c2cccc1,0.5517241379310345,7031,9.58,O,0.0,Moitessier,0.0
[NH3+]c4ccc3Cc2ccc1ccccc1c2c3c4,0.5454545454545454,3004,4.67,N,0.0,Moitessier,0.0
[NH3+]c1ccc3c(c1)Cc2cc(O)ccc23,0.5,15,4.88,N,0.0,Moitessier,0.0
c1ccc2c(c1)Cc3c2c(ccc3)[NH3+:14],0.5,480_1,3.39,N,13.0,Moitessier/RBFmodel_Train,0.0
c1ccc2c(c1)Cc3c2cccc3[NH3+:14],0.5,479_1,3.87,N,13.0,Moitessier,0.0
Cc2c([NH3+])ccc3Cc1ccccc1c23,0.48484848484848486,1272,4.83,N,3.0,Moitessier,0.0
[NH3+]c1ccc2c(c1)Cc3c(F)cccc23,0.48484848484848486,1193,3.54,N,0.0,Moitessier,0.0
[NH3+]c1ccc2c(c1)Cc3c(O)cccc23,0.47058823529411764,5132,4.63,N,0.0,Moitessier,0.0
C/C=C/C1=C(O)c2ccccc2C(=O)C1=O,1.0,5049,4.78,O,5.0,F1000Res_Train/datawarrior,0.0
C/C=C/C(C(c(cccc1)c1C1=O)=O)=C1O,0.7666666666666667,5373,4.78,O,15.0,Moitessier,0.0
OC1=C(/C=C/c2ccccc2)C(=O)C(=O)c2ccccc21,0.6666666666666666,6529,4.44,O,0.0,F1000Res_Train/datawarrior,0.0
CC1=C(O)c2ccccc2C1=O,0.5,947,6.17,O,3.0,F1000Res_Train/datawarrior,0.0
OC(C(c1c2cccc1)=O)=C(/C=C/c1ccccc1)C2=O,0.5,387,4.44,O,0.0,Moitessier,0.0
CC(C)C1=C(O)c2ccccc2C1=O,0.47058823529411764,2331,7.4,O,5.0,F1000Res_Train/datawarrior,0.0
OC1=C(c2ccccc2)C(=O)C(=O)c2ccccc21,0.45714285714285713,6690,4.35,O,0.0,F1000Res_Train/datawarrior,0.0
CCC1=C(O)c2ccccc2C1=O,0.45714285714285713,3254,6.5,O,4.0,F1000Res_Train/datawarrior,0.0
CC(=O)C1=C(O)c2ccccc2C1=O,0.45714285714285713,2348,2.88,O,5.0,F1000Res_Train/datawarrior,0.0
CC(C)CCC1=C(O)c2ccccc2C(=O)C1=O,0.4358974358974359,5659,5.13,O,7.0,F1000Res_Train/datawarrior,0.0
Clc1ccc2n[nH]nc2c1,1.0,2092,7.7,N,6.0,F1000Res_Train/datawarrior,0.0
Cc1ccc2n[nH]nc2c1,0.5384615384615384,2082,8.9,N,6.0,F1000Res_Train/datawarrior,0.0
Clc(cc1)cc2c1[nH]nn2,0.4827586206896552,4827,7.7,N,7.0,Moitessier,0.0
c1ccc2n[nH]nc2c1,0.4782608695652174,12038159,8.495,N,5.0,F1000Res_Train/datawarrior chembl25,0.0
Clc1ccc(Cl)c(c2cn[nH]n2)c1,0.38235294117647056,12038755,8.17,N,10.0,F1000Res_Train/chembl25,0.0
OCc1nc(cc(cc2)Cl)c2[nH]1,0.37142857142857144,2108,11.46,N,11.0,Moitessier,0.0
On1nnc(cc2)c1cc2Cl,0.36363636363636365,3933,4.15,O,0.0,Moitessier,0.0
On1nnc2c1ccc(Cl)c2,0.36363636363636365,47,4.18,O,0.0,Moitessier,0.0
Clc1ccc(c2cn[nH]n2)cc1,0.34375,12038760,8.46,N,8.0,F1000Res_Train/chembl25,0.0
Clc1cccc(c2n[nH]nn2)c1,0.34285714285714286,995,3.61,N,8.0,F1000Res_Train/datawarrior,0.0
c1cc(c2nnn[nH]2)cc(c2n[nH]nn2)c1,1.0,3430,3.38,N,7.0,Moitessier,0.0
Clc1cccc(c2n[nH]nn2)c1,0.5675675675675675,995,3.61,N,8.0,F1000Res_Train/datawarrior,0.0
Brc1cc(c2nnn[nH]2)ccc1,0.5675675675675675,498,3.82,N,8.0,Moitessier,0.0
Brc1cccc(c2n[nH]nn2)c1,0.5675675675675675,997,3.82,N,8.0,F1000Res_Train/datawarrior,0.0
Ic1cccc(c2n[nH]nn2)c1,0.5675675675675675,ht_pka_239_1,3.7,N,8.0,F1000Res_Novartis,0.0
Cc1cccc(c2n[nH]nn2)c1,0.5675675675675675,984,4.15,N,8.0,F1000Res_Train/datawarrior,0.0
Clc1cc(c2nnn[nH]2)ccc1,0.5675675675675675,6214,3.77,N,8.0,Moitessier,0.0
Cc1cccc(c2nnn[nH]2)c1,0.5675675675675675,3124,4.15,N,10.0,Moitessier,0.0
Cc1ccc(c2cccc(c3n[nH]nn3)c2)cc1,0.5641025641025641,11010043,4.1,N,12.0,F1000Res_Train/chembl25,0.0
OC(c1cc(c2nnn[nH]2)ccc1)=O,0.55,2873,3.74,O,0.0,Moitessier,0.0
S=C([NH2+]c1ccc(Cl)cc1)c1cccc(Br)c1,1.0,6143,10.1,N,2.0,F1000Res_Train/datawarrior,0.0
S=C([NH2+]c1ccc(Br)cc1)c1cccc(Br)c1,0.7878787878787878,6145,9.96,N,2.0,F1000Res_Train/datawarrior,0.0
S=C([NH2+]c1ccccc1)c1cccc(Br)c1,0.7352941176470589,5123,10.49,N,2.0,F1000Res_Train/datawarrior,0.0
S=C([NH2+]c1ccc(Cl)c(Cl)c1)c1cccc(Br)c1,0.7297297297297297,5737,9.26,N,2.0,F1000Res_Train/datawarrior,0.0
Fc1ccc([NH2+]C(=S)c2cccc(Br)c2)cc1,0.7222222222222222,6144,10.32,N,5.0,F1000Res_Train/datawarrior,0.0
Cc1ccc([NH2+]C(=S)c2cccc(Br)c2)cc1,0.7222222222222222,6135,10.89,N,5.0,F1000Res_Train/datawarrior,0.0
COc1ccc([NH2+]C(=S)c2cccc(Br)c2)cc1,0.6666666666666666,5754,10.99,N,6.0,F1000Res_Train/datawarrior,0.0
S=C([NH2+]c1ccc(Br)cc1)c1ccc(Cl)cc1,0.6571428571428571,6148,10.24,N,2.0,F1000Res_Train/datawarrior,0.0
S=C([NH2+]c1ccc(Cl)cc1)c1ccccc1,0.6470588235294118,5124,10.85,N,2.0,F1000Res_Train/datawarrior,0.0
Fc1cccc([NH2+]C(=S)c2cccc(Br)c2)c1,0.6153846153846154,6146,10.01,N,6.0,F1000Res_Train/datawarrior,0.0
Cc1ccc(C(=O)NC(N)=[NH+]c2ccc(C(C)C)cc2)cc1,1.0,1127247,6.35,N,10.0,F1000Res_Train/chembl25,0.0
Cc1ccc(C(=O)NC(N)=[NH+]CCCCc2ccccc2)cc1,0.4339622641509434,1138477,7.09,N,10.0,F1000Res_Train/chembl25,0.0
CC(C)c(cc1)ccc1C(O)=O,0.4,1698,4.31,O,10.0,Moitessier,0.0
CC(C)c1ccc(C(O)=O)cc1,0.4,524,4.31,O,8.0,F1000Res_Train/datawarrior,0.0
Cc(cc1)ccc1C(NO)=O,0.4,3840,8.9,O,9.0,Moitessier/RBFmodel_Train,0.0
CCN(CC)C(NC(c1ccc(C)cc1)=O)=S,0.375,1349,8.77,N,6.0,Moitessier,0.0
CC(C)c(cc1)ccc1C(/C=C/C(O)=O)=O,0.34782608695652173,1239,3.4,O,13.0,Moitessier,0.0
CC(C)c1ccc(C(=O)/C=C/C(O)=O)cc1,0.34782608695652173,4842,3.4,O,12.0,F1000Res_Train/datawarrior,0.0
Cc1ccc(/C(N)=[NH+]\O)cc1,0.3333333333333333,2126,5.14,N,7.0,Moitessier,0.0
Cc1ccc(C(O)=O)cc1,0.325,14688463,4.135,O,6.0,F1000Res_Train/datawarrior chembl25,0.0
[O-]c1c(/C=N/NC(c2ccncc2)=O)cccc1,1.0,6909,11.26,N,5.0,Moitessier,0.0
Oc1c(/C=N/NC(c2ccncc2)=O)cccc1,0.725,1056,8.31,O,0.0,Moitessier,0.0
O=C(N/N=C/c1ccccc1O)c2cc[nH+]cc2,0.5333333333333333,1875,3.33,N,15.0,Moitessier,0.0
[O-]c1c(/C=N/O)cccc1,0.4358974358974359,3352,11.78,O,5.0,Moitessier,0.0
ONC(c1ccncc1)=O,0.41025641025641024,551,7.67,O,0.0,Moitessier,0.0
NNC(=O)c1ccncc1,0.4,6628,11.03,N,1.0,Moitessier,0.0
[NH3+]c2ccc(/C=N/NC(=O)c1cc[nH+]cc1)cc2,0.3877551020408163,6887,3.2,N,13.0,Moitessier,0.0
NS(c(cc1)ccc1/N=C/c(cccc1)c1[O-])(=O)=O,0.3469387755102041,4251,11.71,N,0.0,Moitessier,0.0
O=C(Cc1ccccc1)c2ccncc2,0.3333333333333333,7442,12.26,C,2.0,Moitessier,0.0
NC(c1ccncc1)=O,0.325,3750,10.52,N,0.0,Moitessier,0.0
COC5C=CC(CN4C(=O)[C@@H]3[C@H](c1ccc(C#N)cc1)[NH+]2CCC[C@H]2C3[C@H]4CC(F)F)=CC5,1.0,259_2,6.0,N,20.0,Moitessier,0.0
N#Cc5ccc([C@H]4[C@H]2C(=O)N(CC1=CCC(F)C=C1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)cc5,0.5432098765432098,192_2,4.5,N,26.0,Moitessier,0.0
N#Cc5ccc([C@H]4[C@H]2C(=O)N(CC1=CCC(F)C=C1)[C@](O)(C(F)(F)F)[C@H]2[C@@H]3CCC[NH+]34)cc5,0.5,258_2,5.5,N,30.0,Moitessier,0.0
NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)[C@H](CC(F)F)[C@H]2[C@@H]3CCC[NH+]34)cc5,0.4942528735632184,257_2,6.0,N,30.0,Moitessier,0.0
COc5ccc(CN4C(=O)[C@H]3[C@@H]1CCC[NH+]1[C@@H](c2ccc(C#N)cc2)[C@H]3C4=O)cc5,0.4523809523809524,203_2,4.6,N,15.0,Moitessier,0.0
COc5ccc(CN4C(=O)[C@@H]3[C@H](c1ccc(C#N)cc1)[NH+]2CCC[C@H]2C3[C@@]4(O)C(F)(F)F)cc5,0.43010752688172044,266_2,5.6,N,20.0,Moitessier,0.0
