Name,pKa,Center,Index,Smiles,Source,Error
2993,4.2,N,14,Nc2ccc(S(=O)(=O)Nc1ccc(N)[nH+]c1)cc2,Moitessier,0.0
6466,2.603,N,1,C[NH+](C)c1cccc([N+](=O)[O-])c1,Moitessier/RBFmodel_Train,0.023
5534,6.6,N,2,c2c[nH+]c1CCCCc1c2,Moitessier,0.0
600_1,9.43,N,13,CCOC(=O)c1ccc(cc1)[C@H](C[NH2+:15]C(C)C)O,Moitessier/RBFmodel_Test,0.0
430_1,8.35,N,8,C=CCC(=O)OCC[NH+:12]1CCCCC1,Moitessier/RBFmodel_Valid,0.0
271_2,8.79,N,18,CCC3OC(=O)CC(O)CC(OC1OC(C)CC([NH+](C)C)C1O)C(CC=O)CC(C)C(=O)/C=C/C2OC2C3C,Moitessier,0.0
140_1,2.06,N,5,c1c(cnc([nH+:6]1)N)C(=O)N,Moitessier/RBFmodel_Train,0.0
190_2,4.2,N,23,O=C1[C@@H]4[C@H](C(=O)N1Cc2ccc(F)cc2)[C@H](c3ccc(Br)cc3)[NH+]5C[C@H](O)C[C@@H]45,Moitessier,0.0
3363,4.21,N,8,Cc(cc1)ccc1S(NC(OCc1ccccc1)=O)(=O)=O,Moitessier,0.0
3932,1.57,N,4,Cc1cc([NH3+])ccc1[N+](=O)[O-],Moitessier/RBFmodel_Test,0.07
991,9.66,N,8,O=C([O-])C1CC(O)C[NH2+]1,Moitessier,0.0
554_1,9.35,N,2,CC[NH+:12](CC)CCCP(=O)(OCC)OCC,Moitessier/RBFmodel_Train,0.0
4269,10.9,N,6,CC(C)(C=C(C)N1)SC1=S,Moitessier,0.0
5674,7.81,N,11,Cc1ccccc1NC(=O)C[NH3+],Moitessier,0.0
5642,7.3,O,10,[O-][N+](=O)c1ccc([B-](O)(O)[OH2+])cc1,Moitessier,0.0
579,5.9,N,6,Nc1c(C(=O)[O-])[nH+]cn1[C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O,Moitessier,0.0
7340,8.92,N,21,COc4cc(S(C)(=O)=O)cc(C(=O)N[C@@H]1C[C@H]2CC[C@@H](C1)[NH+]2Cc3ccccc3)c4OC,Moitessier,0.0
288_2,10.69,N,2,NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCCN34)cc5F,Moitessier,0.0
534,8.62,O,9,COc(cc1)cc(Br)c1O,Moitessier,0.0
1260_1,9.49,O,6,c1cc2c(c(c1)[OH:17])C(=O)c3cccc(c3C2=O)O,Moitessier/RBFmodel_Train,0.0
52_1,10.73,N,4,C[C@@H]1CC[NH2+:8][C@@H](C1)C,Moitessier/RBFmodel_Train,0.0
6392,11.52,N,7,O=C(NC1)Nc2c1[nH]cn2,Moitessier,0.0
432,2.68,O,7,Cc1ccc(C(=O)O)c([N+](=O)[O-])c1,Moitessier,0.0
6560,7.7,O,9,Cc1cc(Cl)cc(Cl)c1O,Moitessier,0.0
3506,8.7,O,9,CC(C)(C1)C[N+](C)(C)C1O,Moitessier,0.0
5489,6.7,C,3,C[S+](C)CC(c(cc1)ccc1[N+]([O-])=O)=O,Moitessier,0.0
1323,9.7,S,11,NC(=O)C[C@H](NC(=O)[C@@H](N)CS)C(=O)[O-],Moitessier,0.0
6516,9.23,O,10,Nc1ccccc1[B-](O)(O)[OH2+],Moitessier,0.0
1247_1,3.5,O,16,c1cc(c(cc1Cl)Cl)NC(=O)C2(CC2)C(=O)[OH:15],Moitessier/RBFmodel_Train,0.0
1368,3.1,O,11,Cc1cc(ccc1OCC(=O)[OH:30])C[N@H+]2Cc3ccccc3[C@@H]2C(=O)Nc4ccc(cc4Cl)Cl,Moitessier/RBFmodel_Test,0.0
1771,7.9,N,3,C(=C\C[NH+]1CCCCC1)/C[NH+]2CCCCC2,Moitessier,0.0
1183_1,1.78,O,13,c1ccc(cc1)c2cnc(o2)C(=O)[OH:14],Moitessier/RBFmodel_Train,0.0
2871,3.55,O,10,Cc(cccc1)c1SCC(O)=O,Moitessier,0.0
4035,7.23,N,4,NC(=S)C1([NH3+])CCCCC1,Moitessier,0.0
1330,3.0,O,23,c1ccc(cc1)OC2=C(C(=O)C(=C(C2=O)[O-])Oc3ccccc3)[OH:21],Moitessier/RBFmodel_Train,0.0
1400,8.82,O,9,CCCc1c(cccc2O)c2ncn1,Moitessier,0.0
786,2.74,O,0,OC(c1cc(cc(Cn2c[nH+]cc2)cc2)c2s1)=O,Moitessier,0.0
150,7.39,N,3,C=CC[NH+](C)CCOC(=O)C(=C)C,Moitessier,0.0
7262,2.67,O,7,Nc(cccc1)[n+]1O,Moitessier,0.0
4573,7.8,C,2,O=C(CN=O)c1cnccc1,Moitessier,0.0
87,8.2,O,5,CC(/C=C(/C)\O)=O,Moitessier,0.0
5815,7.04,N,6,CCCn1cc[nH+]c1CO,Moitessier,0.0
3160,10.8,O,18,C[C@](CC1)([C@@H](C[C@H]2O)[C@H](CC3)[C@H]1c(cc1)c3cc1O)[C@H]2O,Moitessier,0.0
714,9.49,O,8,C[NH2+]CCc1ccc(O)cc1,Moitessier/RBFmodel_Train,0.13
1339,6.275,O,2,O=C([OH:23])c4cn(C1CC1)c3cc(N2CC[NH2+]CC2)c(F)cc3c4=O,Moitessier/RBFmodel_Train,0.145
5079,4.92,N,12,O=C([O-])c2ccc1ccccc1[nH+]2,Moitessier,0.0
71_1,8.8,N,2,CC[NH+:7](CC)CCCl,Moitessier/RBFmodel_Train,0.0
2605,0.78,N,10,Cn2c(=O)[nH]c(=O)c1[nH]c[nH+]c12,Moitessier,0.0
5581,4.58,N,4,ON=C(C(NC(N1)=O)=O)C1=O,Moitessier,0.0
275,8.47,N,6,Cc1cccc(NS(c2ccccc2)(=O)=O)c1,Moitessier,0.0
4374,4.11,O,7,OC1(CCCC1)C(O)=O,Moitessier,0.0
601_1,9.56,N,4,CCCC[NH2+:15]C[C@@H](c1ccc(c(c1)OC)OC)O,Moitessier/RBFmodel_Train,0.0
446,7.05,N,6,C[NH+](C)C[C@H]1C([NH3+])[C@@]2(C)CC[C@H]1C2(C)C,Moitessier,0.0
2567,3.76,O,5,CC(C)(C(C(O)=O)c1ccc(C2CCCCC2)cc1)O,Moitessier,0.0
127,11.85,N,9,COc(cc1)ccc1C(Nc(cc1)ccc1OC)=S,Moitessier,0.0
1050,11.8,O,0,OC(c1ccncc1)(c1ccncc1)c1ccncc1,Moitessier,0.0
1331,2.76,O,22,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)COc3ccccc3)C(=O)[OH:22])C,Moitessier/RBFmodel_Train,0.03
4526,9.3,N,25,CCCNC(=O)C(Cc1c[nH]cn1)NC(=O)c2cccc(CNCC[NH3+])n2,Moitessier,0.0
89_1,7.25,N,4,Cn1cc[nH+:6]c1C(=O)[O-],Moitessier/RBFmodel_Valid,0.0
1727,10.21,N,3,CC(C)([NH3+])C(=O)[O-],Moitessier,0.0
5305,10.74,N,7,C[Si](C)(C)CCC[NH3+],Moitessier/RBFmodel_Test,0.01
6402,5.5,O,7,CC(COC(C=C)O)O,Moitessier,0.0
2060,4.53,N,5,CNc1nc[nH+]c2[nH]ncc12,Moitessier,0.0
2090,9.535,O,6,Cc(cc(cc1)O)c1Cl,Moitessier/RBFmodel_Valid,0.015
1304,9.04,N,8,NC(=O)C1CC2CC[NH+]1CC2,Moitessier,0.0
6820,8.2,N,4,CCOC(Nc1nnc(c2ccccc2)s1)=O,Moitessier,0.0
1812,3.78,N,3,SCC[NH2+]c1ccccc1,Moitessier,0.0
6878,12.16,N,13,C=CCC(C1C=CCCC1)(C([N-]C(N1)=S)=O)C1=O,Moitessier,0.0
4569,11.47,N,3,NC(C(N)=S)=O,Moitessier,0.0
1263,3.49,N,9,CCCCc1cccn[nH+]1,Moitessier,0.0
5187,8.83,N,5,CC(C)N/C=[NH+]/c2ccc(c1cncn1C)cc2,Moitessier,0.0
192_2,4.5,N,26,N#Cc5ccc([C@H]4[C@H]2C(=O)N(CC1=CCC(F)C=C1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)cc5,Moitessier,0.0
1250,10.29,N,9,CN(C)c3ccc(C1C[NH+]2CCC1CC2)cc3,Moitessier,0.0
7114,9.23,N,4,O=C([O-])C[NH2+]CCc1nnn[n-]1,Moitessier,0.0
11_1,10.64,N,5,CC[C@H](C)C[NH3+:6],Moitessier/RBFmodel_Train,0.0
5716,7.91,O,13,CN(C(c(cc1)ccc1[N+]([O-])=O)=O)O,Moitessier,0.0
6479,4.32,N,5,Cc1cc(C)[nH+][nH]1,Moitessier,0.0
3553,8.04,O,9,C[N+](C)(C)c1cccc(O)c1,Moitessier/RBFmodel_Train,0.02
719,8.2,O,15,CCCCc(c(c1ccccc1)n[nH]1)c1O,Moitessier,0.0
7453,7.0,C,8,N#Cc2ccc(C(=O)C[n+]1ccccc1)cc2,Moitessier,0.0
916_1,2.35,O,5,CNCC(=O)[OH:6],Moitessier/RBFmodel_Train,0.0
1319,4.6,O,21,c1ccc2c(c1)cccc2NC(=O)c3ccccc3C(=O)[OH:22],Moitessier/RBFmodel_Train,0.0
2664,10.96,N,5,C[Si](C)(C)C[NH3+],Moitessier/RBFmodel_Train,0.0
2201,11.06,C,4,CCOC(C(Cc(cc1)ccc1[N+]([O-])=O)C(C)=O)=O,Moitessier,0.0
3242,4.12,N,16,C=C[C@@]1(O)C[N@H+]2CC[C@H]1CC2[C@H](O)c3cc[nH+]c4ccc(OC)cc34,Moitessier,0.0
2364,4.03,O,0,OC(c1cscc1)=O,Moitessier,0.0
6838,4.45,N,8,N#CC(C#N)=C(C#N)Nc(cc1)ccc1Br,Moitessier,0.0
565,3.7,O,5,COc1c(C(O)=O)oc2c1cccc2,Moitessier,0.0
70_2,2.94,O,16,c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,Moitessier,0.0
217,7.27,N,3,NC(CNCCCNCC(N)=O)=O,Moitessier,0.0
648,7.3,O,0,Oc(c1ncccc1c(Br)c1)c1Br,Moitessier,0.0
4381,8.0,O,24,CCCCCCCc(c(c1ccccc1)nn1c2ccccc2)c1O,Moitessier,0.0
452_1,9.32,N,3,CC(C)[NH2+:12]C[C@@H](c1ccccc1I)O,Moitessier/RBFmodel_Train,0.0
4632,5.55,N,3,Cn2c[nH+]c1ccccc12,Moitessier,0.0
5546,3.11,O,0,OC(c1cc(Br)cs1)=O,Moitessier,0.0
3109,9.25,N,7,C#CC2(O)CC(C)[NH+](C)C1CCCCC12,Moitessier,0.0
6725,12.21,N,7,NC(c1c([N-]2)nc[nH]1)=NS2(=O)=O,Moitessier,0.0
6011,2.76,C,4,O=C(CC(C1)=O)CS1(=O)=O,Moitessier,0.0
2113,6.74,N,11,c3ccc(c2ccc(NCC[NH+]1CCOCC1)nn2)cc3,Moitessier,0.0
6711,12.8,N,8,Nc(cccc1)c1C(NN)=O,Moitessier,0.0
5966,11.11,N,3,Cc1n[nH]c2c1c(N)ncn2,Moitessier,0.0
4685,12.1,N,8,[O-]c1ncnc2nc[nH]c12,Moitessier,0.0
170_2,10.4,N,24,Cc1c(Cl)cccc1n3ncc(C(=O)[N-]c2nccs2)c3C4CC[NH2+]CC4,Moitessier,0.0
1190,3.41,N,9,CC(C)S(=O)(=O)n3c(N)[nH+]c2ccc(/C(=C/C(N)=O)c1cccc(F)c1)cc23,Moitessier,0.0
2772,6.55,N,6,N#CC(C#N)=NNc1ccccc1,Moitessier,0.0
795,4.9,O,0,OC(CC(N1)Oc(cccc2)c2C1=O)=O,Moitessier,0.0
6064,10.92,O,8,COc1ccc(/C=N/O)cc1,Moitessier,0.0
5605,11.01,N,6,CCCCCC[NH2+]CCCCCC,Moitessier/RBFmodel_Train,0.0
6740,3.11,O,3,CC(C(O)=O)I,Moitessier,0.0
266_2,5.6,N,20,COc5ccc(CN4C(=O)[C@@H]3[C@H](c1ccc(C#N)cc1)[NH+]2CCC[C@H]2C3[C@@]4(O)C(F)(F)F)cc5,Moitessier,0.0
5443,0.33,N,5,O=C(Cc1c[nH+]ccn1)c2ccccc2,Moitessier,0.0
912,4.2,O,6,COc1cc(C(O)=O)cc(OC)c1O,Moitessier,0.0
496,2.76,O,15,CC(C)C[C@@H](C(N[C@@H](Cc1c[nH]c[nH+]1)C(O)=O)=O)[NH3+],Moitessier,0.0
7402,1.37,S,2,O=C(S)c1ccc(C(F)(F)F)cc1,Moitessier,0.0
452,9.315,O,0,Oc(cc1)ccc1Br,Moitessier/RBFmodel_Train,0.025
2044,3.57,O,8,CCCC[NH2+]CCC(O)=O,Moitessier,0.0
263_1,2.561,N,10,CS(=O)(=O)c1cccc(c1)[NH3+:8],Moitessier/RBFmodel_Train,0.0
5698,8.75,O,11,C[NH+](C)CCc(cccc1)c1O,Moitessier,0.0
3021,9.55,O,0,Oc(cc1)ccc1c1ccccc1,Moitessier/RBFmodel_Train,0.0
45_1,10.36,N,7,CC1(CCCCC1)[NH3+:8],Moitessier/RBFmodel_Test,0.0
1759,2.15,N,0,[NH3+]c2ccc(S(=O)(=O)Nc1nncs1)cc2,Moitessier,0.0
760,10.65,N,5,CCN(CC)/[NH+]=C(N)\CC[Si](C)(C)C,Moitessier,0.0
7309,3.94,N,6,Oc2ccc1c[nH+]ncc1c2,Moitessier,0.0
1795,3.28,O,0,OC(C[NH2+]CCc1nnn[nH]1)=O,Moitessier,0.0
1138,8.22,N,10,[O-][n+](cnc1c2nc[nH]1)c2NCc1ccccc1,Moitessier,0.0
5455,7.0,N,4,Cn1cc([NH3+])cc1C(=O)[O-],Moitessier,0.0
852,6.55,N,3,COP(NS(C)(=O)=O)([O-])=O,Moitessier,0.0
3057,5.6,N,16,CCc1ccnc3c1ccc2c(CC)cc[nH+]c23,Moitessier,0.0
762,8.25,O,0,Oc(cc1)ccc1/N=N/c1ccccc1,Moitessier/RBFmodel_Train,0.05
2732,0.5,N,18,Cc3cc2[nH+]c1ccc(N(C)C)cc1nc2cc3[NH3+],Moitessier,0.0
5081,7.4,N,1,C[NH+](C)CC(C)(C)C[NH3+],Moitessier,0.0
7222,7.52,N,14,CC(/C=C(c1cccs1)\c2cccs2)[NH+]3CCCCCCC3,Moitessier,0.0
718_1,2.5,N,18,CCC(=O)N[C@@H](c1cccs1)c2cc(c3ccc[nH+:18]c3c2O)Cl,Moitessier/RBFmodel_Train,0.0
1238,7.65,O,10,CC(c(cc1)cc(OC)c1O)=O,Moitessier,0.0
1445,10.54,N,0,[NH3+]CCCCCCO,Moitessier/RBFmodel_Valid,0.06
1246_1,5.57,O,16,CC(C)(C)[C@H]([C@H](C(=O)OC)C(C)(C)C)C(=O)[OH:16],Moitessier/RBFmodel_Train,0.0
1758,8.64,O,0,Oc1c(c2c3cccc2)c3ccc1,Moitessier,0.0
6078,2.46,N,21,COc1cc(S(C)=O)ccc1c3cn2ccnc(OC)c2[nH+]3,Moitessier,0.0
5421,9.65,N,10,CSc1ncnc2c1cn[nH]2,Moitessier,0.0
878_1,7.26,N,13,CC1=C([C@@H](C(=C(N1)C)C(=O)OCC[N@@H+:29](C)Cc2ccccc2)c3cccc(c3)N(=O)=O)C(=O)OC,Moitessier/RBFmodel_Train,0.0
143_1,8.0,N,1,C[NH+:10](C)Cc1cccnc1,Moitessier/RBFmodel_Train,0.0
6887,3.2,N,13,[NH3+]c2ccc(/C=N/NC(=O)c1cc[nH+]cc1)cc2,Moitessier,0.0
1305,7.98,O,19,c1ccc(cc1)N(C(=O)c2ccc(cc2)C(F)(F)F)[OH:17],Moitessier/RBFmodel_Valid,0.0
4106,11.4,O,15,CCCc(c(C)nn1c2ccccc2)c1O,Moitessier,0.0
6008,5.47,N,7,OCCCc1cc[nH+]cc1,Moitessier,0.0
894,2.11,O,0,OC(Cn1nnnc1c1ccccc1)=O,Moitessier,0.0
6448,12.1,N,12,CN(C)c1cccc2cccc([NH+](C)C)c12,Moitessier,0.0
62,5.95,O,14,CC[NH+](CC)Cc1cc(Cl)cc(Cl)c1O,Moitessier,0.0
4731,8.935,N,7,c3ccc(C(CC[NH+]1CCCCC1)c2ccccc2)cc3,Moitessier/RBFmodel_Test,0.025
1081,8.04,N,0,[NH3+]CC(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)[O-],Moitessier,0.0
5884,1.0,N,12,FC(F)(F)c2[nH]c1cncnc1[nH+]2,Moitessier,0.0
6914,7.12,N,2,CC[NH+](CCO)c1ccc(N)cc1,Moitessier,0.0
7338,4.88,O,9,CC(CCCC1C)C1C(O)=O,Moitessier,0.0
1989,3.72,N,6,COc1ccc([NH2+]CO)cc1,Moitessier,0.0
1034_1,4.18,O,9,c1cc(ccc1CC(=O)[OH:10])I,Moitessier/RBFmodel_Train,0.0
3904,7.0,N,18,Cc3[nH]c(c1ccccc1SCc2ccccc2)[nH+]c3C,Moitessier,0.0
6590,8.73,O,19,CCOC(COc1ccc(Cc(cc2)cc(C[NH3+])c2O)c(Cl)c1Cl)=O,Moitessier,0.0
4575,3.95,N,2,[O-][N+](Nc1n[nH]cn1)=O,Moitessier,0.0
2399,7.01,S,0,Sc1cnccc1,Moitessier,0.0
6708,8.9,N,3,OCC[NH+](CCc1nnn[n-]1)CCc2nnn[n-]2,Moitessier,0.0
231_1,1.8,N,6,c1cc(c(cc1[NH3+:7])N(=O)=O)Br,Moitessier/RBFmodel_Train,0.0
2495,8.96,N,6,CC1(C)C(N)C1[NH3+],Moitessier,0.0
6799,8.54,N,8,C=C(C)C(=O)NCC[NH+](C)C,Moitessier,0.0
5853,4.95,N,12,CC2=Nc1cc([N+](=O)[O-])ccc1[NH+]=C(C)C2,Moitessier,0.0
204,8.29,N,7,CCOC(=O)CC[NH+](C)C,Moitessier,0.0
4207,10.0,N,2,C1C[NH2+]CCSCCN1,Moitessier,0.0
750_1,7.5,N,8,C[C@H](CO)Nc1c2c([nH:20]c(=O)cn2)nc(n1)SCc3cccc(c3F)F,Moitessier/RBFmodel_Train,0.0
1125,7.405,N,7,Cc1cccc(N)[nH+]1,Moitessier/RBFmodel_Train,0.005
3081,3.56,O,12,CCCCCCCC[NH2+]CCC(O)=O,Moitessier,0.0
273_2,8.44,N,38,COC2C(OC(C)=O)CC(=O)OC(C)CC1OC1/C=C/C(=O)C(C)CC(CC=O)C2OC3OC(C)C(O)C([NH+](C)C)C3O,Moitessier,0.0
909,8.06,N,8,C=C(C)C(=O)OCC[NH+](C)C,Moitessier,0.0
6398,9.3,N,2,CC[NH+](CC)CCNc2cc(Nc1ccc(Cl)cc1)nc(C)n2,Moitessier,0.0
4448,0.6,O,6,OC(c([o+]c1C(O)=O)cc(O)c1O)=O,Moitessier,0.0
1395,9.19,N,6,CC(C)(C(N1)=O)NC1=O,Moitessier,0.0
6093,4.4,N,21,c4nc(NC1CCCCC1)c3ncn(C2CCCCC2)c3[nH+]4,Moitessier,0.0
4379,3.54,O,2,O=C(O)c1cccc[n+]1[O-],Moitessier,0.0
5086,11.98,O,9,[O-]P(C(c(cccc1)c1O)NCc1cnccc1)=O,Moitessier,0.0
4178,5.8,N,9,O=C([O-])/C=C/c1c[nH]c[nH+]1,Moitessier,0.0
7,8.87,N,4,Nc2cc(=[NH2+])c1ccccc1c2=O,Moitessier,0.0
3479,7.17,N,7,O=S(=O)([O-])CCC[NH+]1CCOCC1,Moitessier,0.0
401,5.4,O,7,CC(C)(CC(C1=NO)=O)CC1=O,Moitessier,0.0
222,2.62,N,6,[NH3+]Cc1nnn[nH]1,Moitessier,0.0
3098,9.89,N,0,[NH3+]CCCCl,Moitessier,0.0
196_1,9.37,N,7,c1cc2c(cc1C[NH3+:9])OCO2,Moitessier/RBFmodel_Train,0.0
2086,7.11,N,7,CCOc4ccc3[nH+]c1CCCc1c(N2CCOCC2)c3c4,Moitessier,0.0
4570,2.64,N,8,CC(=O)c1cccc[nH+]1,Moitessier,0.0
847_1,8.1,N,18,c1ccc(cc1)S(=O)(=O)[N-]C(=O)N2CCC(CC2)[NH+:25]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,Moitessier/RBFmodel_Test,0.0
5969,8.9,O,9,Nc1cccc([B-](O)(O)[OH2+])c1,Moitessier,0.0
3593,5.2,N,7,Oc2cccc(C1[NH2+]CCS1)c2,Moitessier,0.0
6522,7.14,N,8,Nc(cc1)ccc1S(Nc1nccs1)(=O)=O,Moitessier,0.0
4608,9.12,O,12,CCCCN(C(c(cc1)ccc1O)=O)c(cc1)ccc1/N=N/c(cc1)cc2c1OCCOCCOCCOCCOCCO2,Moitessier,0.0
7554,13.1,C,5,CCOC(=O)C(C)C(=O)OCC,Moitessier,0.0
2615,6.18,O,0,Oc(cc1)cc(O2)c1C=CC2=O,Moitessier,0.0
4195,10.73,N,3,CCC([NH3+])(CC)CC,Moitessier/RBFmodel_Valid,0.14
5112,9.24,N,6,C#CCCCC[NH+](C)C,Moitessier,0.0
5911,9.04,N,0,[NH3+]CC(O)c1ccc(Cl)cc1,Moitessier,0.0
1746,11.2,N,5,CCC(C)(C)[NH+](C)C(C)C,Moitessier,0.0
6543,8.82,N,8,Nc(cc1)ccc1S(Nc(cc1)cnc1N)(=O)=O,Moitessier,0.0
914,5.35,N,6,Oc3ccc2c[nH+]c1ccccc1c2c3,Moitessier,0.0
3189,1.25,O,0,Oc1[nH+]cccc1,Moitessier,0.0
4180,3.98,N,15,Nc3nc2nc(c1ccccc1)[nH]c2c[nH+]3,Moitessier,0.0
4466,1.8,O,5,CC(C)(C(C(O)=O)n1c(Cc2ccccc2)[nH+]cc1)S,Moitessier,0.0
1411,5.9,C,2,O=C(C1Cc2ccccc2)c(cccc2)c2C1=O,Moitessier,0.0
1990,9.55,N,7,C#CC2(O)CC(C)[NH2+]C1CCCCC12,Moitessier,0.0
301_1,10.02,N,3,CC(C)[NH2+:12]CCc1ccccc1,Moitessier/RBFmodel_Train,0.0
4359,7.53,N,9,O=C2CC4OCC=C5C[NH+]6CCC37c1ccccc1N2[C@H]3C4[C@@]5(S(=O)(=O)[O-])C[C@H]67,Moitessier,0.0
1271_1,8.46,O,17,Cc1ccccc1N(C(=O)Cc2ccccc2)[OH:18],Moitessier/RBFmodel_Train,0.0
4553,1.51,N,12,CC2=CC(=O)N(c1ccccc1)[NH+]2C,Moitessier,0.0
312,7.8,O,13,CCc(c(c1ccccc1)n[nH]1)c1O,Moitessier,0.0
603,9.74,N,7,Nc1ncnc2c1[nH]cn2,Moitessier,0.0
4118,2.7,N,18,CC[C@@]35CCC[NH+]4CC[C@]2(c1cccc(OC)c1[NH2+][C@@H]2CC3)[C@H]45,Moitessier,0.0
3666,2.94,O,0,OC(c(cccc1)c1Cl)=O,Moitessier,0.0
3331,9.73,O,14,C[NH+](C)CCc1c[nH]c(cc2)c1cc2O,Moitessier,0.0
5680,9.22,N,4,CC(C)(C)[NH+]2C1CCCC12,Moitessier,0.0
5711,4.6,O,7,CC([C@H](C1)[C@@H](CC(O)=O)[C@@H](C(OC)=O)N1C(C)=O)=C,Moitessier,0.0
5567,10.9,N,1,C[NH+](C)Cc1ccccc1[O-],Moitessier,0.0
2581,8.7,O,8,Cc1cccc(Cl)c1O,Moitessier,0.0
6364,8.75,O,11,Cc(ncc1c2C(O)OC1)c2O,Moitessier,0.0
2145,6.97,N,5,C1C[NH2+]CC[NH2+]CCN1,Moitessier,0.0
2049,5.6,N,4,c3ccc2[nH+]c1ccccc1cc2c3,Moitessier,0.0
682,11.285,N,3,C1CC[NH2+]C1,Moitessier/RBFmodel_Train,0.015
1109_1,3.5,O,12,CC(=O)Oc1ccccc1C(=O)[OH:12],Moitessier/RBFmodel_Train,0.0
2919,2.885,O,0,OC(c(cccc1)c1O)=O,Moitessier/RBFmodel_Train,0.105
7084,3.47,O,18,COc(ccc(C(O[C@H]([C@H]([C@@H]([C@H]1O)O)O)O[C@H]1C(O)=O)=O)c1)c1OC,Moitessier,0.0
5008,11.8,N,8,Cc(cc1)ccc1S(NC(CCC(N)=O)C([O-])=O)(=O)=O,Moitessier,0.0
1715,9.55,C,0,CC([n+](cc1)ccc1N(C)C)=O,Moitessier,0.0
4026,5.09,O,7,CC(=O)c1ccc(O)c([N+](=O)[O-])c1,Moitessier,0.0
1221,7.07,N,3,CC(C)[NH+](CC1CO1)CC2CO2,Moitessier,0.0
4959,8.98,N,9,CC(c1cc(C(C)=O)n[nH]1)=O,Moitessier,0.0
7078,1.01,N,0,[NH3+]c1ccc([N+](=O)[O-])cc1,Moitessier/RBFmodel_Valid,0.01
5361,2.3,O,5,CC[NH2+]CC(O)=O,Moitessier,0.0
3029,1.9,N,0,[NH3+]c1cccc2c1nnn2[C@@H]3C[C@@H](O)[C@H](CO)O3,Moitessier,0.0
3765,9.1,N,11,C2=C(c1ccccc1)C3CC[NH+]2CC3,Moitessier/RBFmodel_Train,0.0
3179,11.96,N,9,CN(C)c(cc1)ccc1NC=S,Moitessier,0.0
6023,4.03,N,9,Cc1ccccc1/C(N)=[NH+]/O,Moitessier,0.0
2266,8.88,N,5,C#CCCC[NH+](C)C,Moitessier,0.0
1917,4.48,N,0,[NH2+]=C(Sc1ccccc1)c2ccccc2,Moitessier,0.0
1300,0.378,O,19,c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)S(=O)(=O)[OH:19],Moitessier/RBFmodel_Valid,0.0
5189,10.37,N,2,O=C1Nc2c(N3CCOCC3)ncnc2SC1,Moitessier,0.0
3371,12.4,O,21,CCOC(c(cccc1)c1-n(c(c1ccccc1)c1)nc1O)=O,Moitessier,0.0
7544,7.17,C,2,O=C(Cc2cc[n+](Cc1ccc(Br)cc1)cc2)c3ccccc3,Moitessier,0.0
187,4.67,O,7,Cc(cc(C(CC(O)=O)c1ccccc1)cc1)c1O,Moitessier,0.0
323,9.85,O,0,Oc1cccc2cccnc12,Moitessier/RBFmodel_Valid,0.04
3368,9.0,N,5,C#CC(C)(C)[NH2+]C(C)(C)CC,Moitessier/RBFmodel_Train,0.0
4979,4.48,N,12,Cc2cc(C)c1cccc(C)c1[nH+]2,Moitessier,0.0
4612,8.63,N,4,CN(CC[NH+](C)C)CC[NH+](C)C,Moitessier,0.0
4623,4.67,N,27,C[C@H]1C(=O)O[C@@H]2[C@@H]1CC[C@]3(C)[C@@H]5C/C(=N/O)C(C)[C@@]23OC(c4ccccc4)=[NH+]5,Moitessier,0.0
228_2,6.0,N,26,CC(C)[C@@H]1C4[C@H](C(=O)N1CC2=CCC(Cl)C=C2)[C@H](C3C=CC(C#N)=CC3)[NH+]5CCC[C@@H]45,Moitessier,0.0
631_1,3.74,N,11,c1ccc(cc1)c2cc(nc([nH+:17]2)N)c3ccccc3,Moitessier/RBFmodel_Train,0.0
2089,1.79,N,2,Nc2[nH+]cc(S(=O)(=O)c1ccccc1)s2,Moitessier,0.0
1227_1,2.773,O,15,CC(C)(C)c1ccc(cc1)[S@@](=O)CC(=O)[OH:15],Moitessier/RBFmodel_Train,0.0
5818,2.21,O,14,CC(C)(C)c(cc1)ccc1C(C1=O)=C1O,Moitessier,0.0
3067,5.19,N,6,Nc1cccn[nH+]1,Moitessier,0.0
6250,10.5,N,6,C#CCCCC[NH3+],Moitessier,0.0
3756,10.3,C,2,O=C1CCCCC1=O,Moitessier,0.0
141,4.23,N,17,OCC[NH+](CCc1nnn[nH]1)CCc1nnn[nH]1,Moitessier,0.0
3648,9.14,O,7,CC(c(cc(cc1)O)c1O1)=CC1=O,Moitessier,0.0
4586,4.53,O,0,OC([C@@H](C1)[C@H]1c(cc1)ccc1Cl)=O,Moitessier,0.0
154_1,4.56,N,8,Cc1ccc(c(c1)C)[NH2+:10]C,Moitessier/RBFmodel_Train,0.0
